material_id,domain,formula,npoints,natoms_bader,value_ptp,raw_bytes,source_density_min,source_density_max,source_has_negative_density,stability_floor_A1_e,bader_method,bader_vacuum_tol,bader_persistence_tol,bader_nna_cutoff,original_n_maxima,original_num_vacuum_voxels,original_vacuum_charge_e,fixed_basin_selfcheck_max_e,original_bader_cold_seconds,timing_note,source_sha256_verified,source_bytes_verified,parser_provenance,download_seconds,codec,codec_config,ladder_stage,formal_tight_eligible_at_1e-3,retained_by_frozen_policy,early_stop_boundary,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_max_e,Bader_error_fixed_mean_e,Bader_error_fixed_median_e,Bader_error_fixed_p95_e,Bader_error_resolved_max_e,Bader_error_resolved_mean_e,Bader_error_resolved_median_e,Bader_error_resolved_p95_e,Bader_error_fixed_e,Bader_error_resolved_e,resolved_n_maxima,bader_maxima_count_changed,atom_domain_migration_fraction,vacuum_mask_change_fraction,resolved_num_vacuum_voxels,resolved_vacuum_charge_e,encode_decode_seconds,resolved_bader_seconds,eligible_A1_at_1e-4,certified_at_1e-4,verdict_at_1e-4,eligible_A1_at_1e-3,certified_at_1e-3,verdict_at_1e-3,eligible_A1_at_1e-2,certified_at_1e-2,verdict_at_1e-2
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SPERR,absolute; single chunk,base,True,True,False,3e-05,0.040093130270699995,0.040092848713371154,0.999992977417155,True,0.01481167921122121,2.8369288570335503e-05,1951488,10.200708382526564,6.274074074074074,5.993447620866732e-06,3.545920141808286e-06,3.672669903309611e-06,5.581737485771399e-06,0.006788732600000458,0.0037676830333333022,0.0038278773499995644,0.006215224825000476,5.993447620866732e-06,0.006788732600000458,18,False,0.004294061856995885,0.0015295460390946502,839636,-0.0688251564,0.56565260887146,1.766495704650879,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SPERR,absolute; single chunk,base,True,True,False,0.0001,0.13364376756899998,0.13364156016908169,0.9999834829565311,True,0.04428437082969553,1.8870695937175877e-06,1539591,12.929771608173859,4.94981674382716,1.1389073466538946e-05,5.43673336513469e-06,5.445019201300028e-06,1.0396230269771323e-05,0.01924234720000051,0.010781918200000037,0.01005645700000013,0.017674725450000484,1.1389073466538946e-05,0.01924234720000051,56,True,0.00951364776234568,0.004638069058641976,838401,-0.0690755031,0.46933579444885254,7.570113897323608,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SPERR,absolute; single chunk,base,True,True,False,0.0003,0.40093130270699995,0.4009264937823076,0.9999880056142789,True,0.12578474431409578,-0.0001767303735875065,1254587,15.867022374693823,4.033523019547325,0.0001093666777425284,3.9524395303303095e-05,2.7676356044281647e-05,9.324662532050887e-05,0.03717116239999996,0.02533629246666654,0.021382392800000094,0.03698075252499988,0.0001093666777425284,0.03717116239999996,6263,True,0.032484969778806584,0.024180571630658437,804555,-0.0738474137,0.4181337356567383,285.936448097229,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SPERR,absolute; single chunk,base,True,True,True,0.001,1.3364376756899998,1.3364066612840828,0.9999767932268888,True,0.3952852010735201,-3.869847241528254e-05,973925,20.439520496958185,3.1311889146090537,0.00014144796053994213,5.367874070483225e-05,3.155709027957698e-05,0.0001295620728425373,0.0844995234999999,0.0534025901,0.05000447269999997,0.07810179800000006,0.00014144796053994213,0.0844995234999999,7274,True,0.12152496463477366,0.1077417695473251,626928,-0.1163595075,0.3898630142211914,710.2134373188019,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00013364376756899997,0.00013364376252411603,0.9999999622512592,True,6.41727690720297e-05,-2.8959620279129803e-06,1700138,11.708790698166855,5.465978652263375,1.4904289891148892e-07,4.552110229501712e-08,2.4498763018243608e-08,1.2944463168018672e-07,0.00013660259999959123,8.977475000001196e-05,0.00011517015000039876,0.00013553937499954927,1.4904289891148892e-07,0.00013660259999959123,18,False,2.5720164609053497e-05,4.822530864197531e-06,839694,-0.068816448,0.10010623931884766,1.3375062942504883,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00040093130270699997,0.0004009309384791493,0.9999990915454887,True,0.00020362408361749616,-8.202888199037123e-06,1252054,15.89912256180644,4.025379372427984,2.925873072712193e-07,1.2318348311760965e-07,6.298159549444904e-08,2.848326454696348e-07,0.0005251989000001345,0.00019112263333317023,3.5804299999941946e-05,0.000519947149999922,2.925873072712193e-07,0.0005251989000001345,18,False,6.831918724279835e-05,1.326195987654321e-05,839695,-0.0688213545,0.08887934684753418,1.356313943862915,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0013364376756899998,0.0013364370615533971,0.9999995404674578,True,0.0005942541644547999,-2.9865959975651258e-05,847115,23.49924154335598,2.723492155349794,2.0525974058216434e-06,8.263474948755345e-07,4.623940137449267e-07,1.8943010493543966e-06,0.0005628498999996623,0.0002902214999999468,0.00026132004999990244,0.000528099549999661,2.0525974058216434e-06,0.0005628498999996623,18,False,0.00014990033436213993,3.938400205761317e-05,839686,-0.0688399974,0.08008527755737305,1.3536627292633057,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0040093130270699995,0.004009312974275758,0.999999986832098,True,0.0016672623134394767,-8.489585859298732e-05,572349,34.78045737827794,1.840113811728395,9.151566052523208e-06,4.488333592937248e-06,5.072065448086249e-06,8.286540094992745e-06,0.0013044605000001042,0.0005613079166667904,0.0004306862000005296,0.00118766922499991,9.151566052523208e-06,0.0013044605000001042,18,False,0.0003066325874485597,0.00010368441358024692,839716,-0.0688697036,0.06965279579162598,1.3636255264282227,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,1e-05,0.0133643767569,0.013364374846190685,0.999999857029673,True,0.005044243382188791,-0.00026217730738910326,341714,58.2550319858127,1.0986175411522634,1.5325475773764197e-05,7.18686364227968e-06,5.180830455753238e-06,1.5154023771613012e-05,0.0010601210000000805,0.0004183027666666561,0.00017848465000014357,0.0010243645250000988,1.5325475773764197e-05,0.0010601210000000805,18,False,0.0008146058384773662,0.0003556616512345679,839645,-0.0690381611,0.06178784370422363,1.396454095840454,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,3e-05,0.040093130270699995,0.04009308768831943,0.9999989379132964,True,0.013791059457061836,-0.0006140891872074004,205425,96.90427163198248,0.6604456018518519,0.00013028368699163906,5.926675129286352e-05,4.931944635844232e-05,0.00011684836234349127,0.004102819399999902,0.0025422027666664646,0.003068598549999635,0.004005011399999869,0.00013028368699163906,0.004102819399999902,18,False,0.0020712770061728394,0.0011304816100823046,839979,-0.0690527881,0.05548667907714844,1.4278061389923096,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0001,0.13364376756899998,0.1336436321198562,0.9999989864911305,True,0.05107317119073828,0.00017354602998651136,115441,172.439254684211,0.3711451903292181,0.0001826631792383182,8.532930735682953e-05,6.365644863359776e-05,0.00016298979780815515,0.009261838500000508,0.006114914916666603,0.006588774449999502,0.009241544400000468,0.0001826631792383182,0.009261838500000508,44,True,0.007976867926954732,0.0047795299639917695,840051,-0.0684452381,0.05409717559814453,1.818676471710205,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,base,True,True,False,0.0003,0.40093130270699995,0.4009287204083447,0.9999935592490838,True,0.10852601615041445,-0.005757851838434133,54324,366.441351888668,0.17465277777777777,0.0007048379932541593,0.00047419058321137203,0.00042293906806500914,0.0006674378752036247,0.01731517029999985,0.009690459933332876,0.009156278949999486,0.016189390799999703,0.0007048379932541593,0.01731517029999985,74,True,0.012108973122427983,0.00799856931584362,845213,-0.0724604618,0.050353288650512695,1.9440550804138184,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,SZ3,ABS; default INTERP_LORENZO,base,True,True,True,0.001,1.3364376756899998,1.336426887600794,0.999991927727419,True,0.32768086106108796,-0.01782577188168747,26324,756.2133414374715,0.08463220164609053,0.004171867791043837,0.0023146593077041366,0.0024064792756717246,0.003926550495251702,0.05088778100000013,0.027536204850000228,0.028672163500000014,0.047013005625000215,0.004171867791043837,0.05088778100000013,65,True,0.03359696502057613,0.025205359439300412,872969,-0.0793043758,0.053180694580078125,1.9618566036224365,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-07,0.00013364376756899997,3.2112654814397956e-05,0.24028546484831975,True,4.78194855247513e-06,1.8143956804014853e-08,2574208,7.7330813982397695,8.276131687242799,9.004416767766088e-09,3.1800255761993412e-09,1.0776983749849478e-09,8.675754781251044e-09,2.5348999999508237e-05,1.6813166666758878e-05,1.3322650000091585e-05,2.5298249999750055e-05,9.004416767766088e-09,2.5348999999508237e-05,18,False,3.215020576131687e-06,4.018775720164609e-07,839687,-0.0688143887,0.08808779716491699,1.367081880569458,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-07,0.00040093130270699997,6.3166254335556e-05,0.15754882172848902,True,9.24365769306389e-06,-3.4690777700590666e-08,2284664,8.713123680331112,7.345241769547325,1.8599397577645504e-08,7.4120044916507295e-09,2.95223534507727e-09,1.7946629293774663e-08,3.671800000049075e-05,2.1145983333248353e-05,2.2329099999218727e-05,3.4222300000497086e-05,1.8599397577645504e-08,3.671800000049075e-05,18,False,6.8319187242798355e-06,8.037551440329218e-07,839688,-0.0688143,0.08608007431030273,1.355238676071167,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,1e-06,0.0013364376756899998,0.00027057414490627707,0.20245923160358392,True,3.4248457874983366e-05,-6.569500444795435e-08,1766048,11.27181141169436,5.677880658436214,7.373271238009238e-08,2.9370900822556223e-08,1.3150164512865103e-08,7.323464923381096e-08,7.2884099999726e-05,3.358835000015029e-05,3.112150000017522e-05,6.42963999999413e-05,7.373271238009238e-08,7.2884099999726e-05,18,False,1.5673225308641976e-05,1.2056327160493827e-06,839687,-0.0688143389,0.07794380187988281,1.368823528289795,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,tight_A1_eligible_1e-3,True,True,False,3e-06,0.0040093130270699995,0.0010439584169859017,0.2603833649149678,True,0.00012606168927068267,-4.1341329429813445e-07,1352976,14.713165643736474,4.349845679012346,2.981481088681903e-07,1.1469703053990088e-07,5.851245088450696e-08,2.7794550705451115e-07,0.00037320290000053546,0.00016632106666699306,0.00010868540000030791,0.00035336400000041124,2.981481088681903e-07,0.00037320290000053546,18,False,4.541216563786008e-05,5.626286008230453e-06,839688,-0.0688142489,0.06779956817626953,1.3454349040985107,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,1e-05,0.0133643767569,0.001927303330091945,0.14421198722169234,True,0.0002406466621121929,2.2393941757172147e-07,1181552,16.847806952212007,3.798713991769547,4.4056737547037983e-07,1.819717367901319e-07,7.809844637662877e-08,4.3968653984371997e-07,0.0001848981000005523,6.612185000021142e-05,1.3486600000334192e-05,0.00018321187500047742,4.4056737547037983e-07,0.0001848981000005523,18,False,6.550604423868313e-05,1.768261316872428e-05,839674,-0.0688162411,0.06383800506591797,1.365018367767334,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,3e-05,0.040093130270699995,0.007922537781254846,0.1976033731405758,True,0.0008778672868445742,-3.349215810136698e-07,890624,22.35125035929865,2.8633744855967076,1.9357490161908686e-06,7.113773807058502e-07,2.7734360497078114e-07,1.8469605429505265e-06,0.0006320233999996816,0.0003165988999997242,0.0002725901999998115,0.0006216965749996639,1.9357490161908686e-06,0.0006320233999996816,18,False,0.00018285429526748972,5.505722736625514e-05,839647,-0.0688219464,0.05627036094665527,1.365591287612915,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,0.0001,0.13364376756899998,0.02648039609374564,0.1981416460746953,True,0.0031613448752657518,-2.444778834100089e-06,659080,30.203556472658857,2.1189557613168724,7.471603985287345e-06,2.9550427171898264e-06,1.0590060912640809e-06,7.3604170125474155e-06,0.0009678778999990811,0.0004644167833329031,0.0003774621999999006,0.0008720011749991929,7.471603985287345e-06,0.0009678778999990811,18,False,0.0006196952160493827,0.00020535943930041151,839553,-0.0688438359,0.05017805099487305,1.4199492931365967,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,0.0003,0.40093130270699995,0.05163796300000456,0.1287950395774947,True,0.005935424789806111,-4.489309737833877e-05,562424,35.39422215268196,1.8082047325102881,1.922762210337936e-05,7.601247856481308e-06,4.048955146274125e-06,1.7761024458273766e-05,0.0019470586000007728,0.0009021612500001256,0.0005666428499999654,0.0018960218250005934,1.922762210337936e-05,0.0019470586000007728,18,False,0.0010979295267489711,0.000339184670781893,839788,-0.0688310525,0.04521036148071289,1.5310120582580566,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,0.001,1.3364376756899998,0.1645428839999994,0.12312050684671566,True,0.020945878371937364,-0.0001342103877589972,402376,49.472533153070756,1.2936471193415637,5.964241658595881e-05,2.413588701373944e-05,1.4513235325086526e-05,5.7143039694729225e-05,0.00626254560000028,0.0036316158999998294,0.0033170052000000005,0.005853486399999941,5.964241658595881e-05,0.00626254560000028,18,False,0.0036723572530864197,0.0012663162294238683,838871,-0.0689604928,0.03888225555419922,2.071186065673828,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,True,CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,0.003,4.00931302707,0.6197721199999933,0.1545831208028478,True,0.07113525088470136,-0.000609229677882454,280880,70.87211620620906,0.9030349794238683,0.00030741563807712424,0.000124354329136415,6.1536696258635e-05,0.00029125281619579724,0.025973669600000804,0.013825893733333464,0.012813668600000216,0.023391247950000693,0.00030741563807712424,0.025973669600000804,63,True,0.01063649369855967,0.004920588991769548,839694,-0.0691435826,0.03362774848937988,26.329505681991577,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,False,0.01,13.364376756899999,1.2834192200000132,0.0960328523615878,True,0.13098799209915044,0.00020899305874306037,234320,84.95459201092523,0.753343621399177,0.00041083614596804097,0.00015368735107109308,9.49201964970392e-05,0.00037414931089707615,0.03651009580000064,0.020823575433333463,0.019287107849999874,0.0336633266250006,0.00041083614596804097,0.03651009580000064,31,True,0.02208277070473251,0.007623617541152264,828472,-0.0702805256,0.0330047607421875,399.0064957141876,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-36OeWXGAtZ8e,vacuum2d,Te2W2S2,2488320,6,1336.4376756899999,19906560,-112.25136149,1224.1863142,True,0.0001810727539766,ongrid,0.001,0.5,False,18,839688,-0.068814296,7.354206132959007e-11,1.3372995853424072,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,4.386879205703735,ZFP,fixed-accuracy,base,True,True,True,0.03,40.093130270699994,4.701619260000001,0.11726745275950524,True,0.4376494492182519,0.0008873624003068467,159392,124.89058422003613,0.5124485596707818,0.0027356358735852737,0.000994557155934661,0.0005861466859951037,0.002447646446157803,0.05100719130000009,0.02242121311666641,0.013586278949999642,0.05082198755,0.0027356358735852737,0.05100719130000009,5196,True,0.07179583011831275,0.006258037551440329,824568,-0.0757439256,0.02659893035888672,13027.07836651802,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,False,NOT_CERTIFIED,True,False,NOT_CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SPERR,absolute; single chunk,base,False,True,False,1e-05,0.034705503648090004,0.0347053693864832,0.9999961314030141,True,0.013719020928701173,8.450316596156498e-06,1099952,8.210976478973627,7.794444444444444,7.545219800064729e-06,5.81560130807901e-06,6.1026073323589e-06,7.400958553294146e-06,0.001157778800000564,0.0007578407000006967,0.0008234226999999095,0.0011243431900004985,7.545219800064729e-06,0.001157778800000564,7,False,0.0012285643424036282,0.0009690334467120182,797684,0.0054547123,0.2588520050048828,0.3668389320373535,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
nomad2d-3Api7db6z5lU,vacuum2d,V1S2,1128960,3,3470.5503648090003,9031680,-64.752249609,3405.7981152,True,0.0018872842403476,ongrid,0.001,0.5,False,7,797748,0.0054882974,4.1654679705516173e-11,0.3191978931427002,original includes cold/JIT overhead; do not compare as codec speed,True,True,source_species_line,3.8630073070526123,SPERR,absolute; single chunk,base,False,True,False,3e-05,0.10411651094427,0.10411567482276277,0.9999919693668213,True,0.03907874550444331,-4.9887090951254e-05,885157,10.203478027061866,6.272371031746032,9.427624326541206e-06,4.897582153754835e-06,3.7838983342197707e-06,8.863251727309061e-06,0.0029673507000005372,0.0020244393666670746,0.0016192013000004835,0.002832535760000532,9.427624326541206e-06,0.0029673507000005372,7,False,0.003287981859410431,0.0027326034580498868,797405,0.0052997937,0.22218680381774902,0.3841438293457031,False,False,NON_EVALUABLE_BADER_UNSTABLE,False,False,NON_EVALUABLE_BADER_UNSTABLE,True,True,CERTIFIED
