material_id,domain,codec,tau_e,stability_floor_A1_e,eligible_A1,status,has_certified_point,n_successful_retained_rows,n_row_failures,row_failure_present,CCR,bits_per_value_at_CCR,nominal_tolerance_relative_at_CCR,realized_Linf_at_CCR,realized_Linf_over_nominal_at_CCR,Bader_error_fixed_e_at_CCR,Bader_error_resolved_e_at_CCR,atom_domain_migration_fraction_at_CCR,ladder_stage_at_CCR
nomad2d--poJgwk5QnYH,vacuum2d,SPERR,1e-2,0.0020147129668668,True,CERTIFIED,True,5,0,False,9.41186952839009,6.799924266581633,3e-05,0.05106922267360557,0.9999957902925063,8.507387725842364e-06,0.0015915024000001665,0.004103887648809524,base
nomad2d-01AsrYzXZ0cy,vacuum2d,ZFP,1e-4,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,ZFP,1e-3,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,ZFP,1e-2,0.0010004332070074,True,CERTIFIED,True,8,0,False,39.90668080593849,1.6037414965986394,0.001,0.17470661500000517,0.11386132159337117,3.8513827885999774e-05,0.0017114961000004314,0.004071003401360544,base
nomad2d-01AsrYzXZ0cy,vacuum2d,SZ3,1e-4,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,SZ3,1e-3,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,SZ3,1e-2,0.0010004332070074,True,CERTIFIED,True,6,0,False,207.35312349335354,0.30865221088435374,0.0003,0.46030289308788497,0.9999754109718414,0.002149855874722384,0.009391435999999587,0.03592864229024943,base
nomad2d-01AsrYzXZ0cy,vacuum2d,SPERR,1e-4,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,SPERR,1e-3,0.0010004332070074,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-01AsrYzXZ0cy,vacuum2d,SPERR,1e-2,0.0010004332070074,True,CERTIFIED,True,5,0,False,8.802987195644356,7.270259353741497,3e-05,0.0460312910661731,0.9999971734410198,7.879796379839377e-06,0.002617568899999867,0.008046343537414966,base
nomad2d-03AViAQBOpvV,vacuum2d,ZFP,1e-4,0.0005582175965566,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-03AViAQBOpvV,vacuum2d,ZFP,1e-3,0.0005582175965566,True,CERTIFIED,True,12,0,False,25.167171727726807,2.5429953231292517,0.0001,0.030371748421870848,0.1946103429151199,1.746053304607642e-06,0.00042221260000019356,0.0004965853528911564,base
nomad2d-03AViAQBOpvV,vacuum2d,ZFP,1e-2,0.0005582175965566,True,CERTIFIED,True,12,0,False,61.115712545676004,1.0471938775510203,0.003,0.711935479999994,0.15206018212687503,0.00014000974920413967,0.008857332200001622,0.007790909332482993,base
nomad2d-03AViAQBOpvV,vacuum2d,SZ3,1e-4,0.0005582175965566,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-03AViAQBOpvV,vacuum2d,SZ3,1e-3,0.0005582175965566,True,CERTIFIED,True,10,0,False,24.484308762084847,2.6139190051020407,3e-06,0.004681929731410683,0.9999994489157158,1.713353985355326e-05,0.0005309752000002277,0.0004957549426020409,tight_A1_eligible_1e-3
nomad2d-03AViAQBOpvV,vacuum2d,SZ3,1e-2,0.0005582175965566,True,CERTIFIED,True,10,0,False,227.01932321613725,0.28191432823129253,0.0003,0.4681927031188522,0.999998872183294,0.000811012268565392,0.0058406157000003844,0.020407332855017005,base
nomad2d-03AViAQBOpvV,vacuum2d,SPERR,1e-4,0.0005582175965566,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-03AViAQBOpvV,vacuum2d,SPERR,1e-3,0.0005582175965566,True,CERTIFIED,True,9,0,False,5.442048613445212,11.760277157738095,1e-06,0.0015606307166962097,0.9999914220328919,2.5724147345584925e-07,0.00022374759999976845,0.0002748658056972789,tight_A1_eligible_1e-3
nomad2d-03AViAQBOpvV,vacuum2d,SPERR,1e-2,0.0005582175965566,True,CERTIFIED,True,9,0,False,9.326863573522521,6.861899447278912,3e-05,0.04681866784834199,0.9999860043436255,8.898516465905004e-06,0.005008517800000334,0.0036538052721088437,base
nomad2d-06Maeq8yNQaK,vacuum2d,ZFP,1e-4,0.0001022354680664,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-06Maeq8yNQaK,vacuum2d,ZFP,1e-3,0.0001022354680664,True,CERTIFIED,True,12,0,False,20.024625190120954,3.196064814814815,0.0001,0.01738006280469051,0.14940942006195437,2.553133900740079e-06,0.00030685730000001854,0.00037977430555555556,base
nomad2d-06Maeq8yNQaK,vacuum2d,ZFP,1e-2,0.0001022354680664,True,CERTIFIED,True,12,0,False,47.19699556162513,1.3560185185185185,0.003,0.3460888200000056,0.0991728865179394,0.00012500170189966298,0.006085907200000129,0.006116174768518518,base
nomad2d-06Maeq8yNQaK,vacuum2d,SZ3,1e-4,0.0001022354680664,False,NON_EVALUABLE_BADER_UNSTABLE,False,10,0,False,,,,,,,,,
nomad2d-06Maeq8yNQaK,vacuum2d,SZ3,1e-3,0.0001022354680664,True,CERTIFIED,True,10,0,False,18.11513607810056,3.532957175925926,3e-06,0.00348973196501845,0.9999941406509312,4.098056281875984e-06,0.0004087495000000274,0.00038097993827160493,tight_A1_eligible_1e-3
nomad2d-06Maeq8yNQaK,vacuum2d,SZ3,1e-2,0.0001022354680664,True,CERTIFIED,True,10,0,False,125.0121516984118,0.5119502314814814,0.0003,0.34897488152248,0.9999989691328284,0.0018634005901656536,0.008859112199999686,0.04985532407407407,base
nomad2d-06Maeq8yNQaK,vacuum2d,SPERR,1e-4,0.0001022354680664,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-06Maeq8yNQaK,vacuum2d,SPERR,1e-3,0.0001022354680664,True,CERTIFIED,True,9,0,False,5.87635384656258,10.89110725308642,3e-06,0.003489714901378763,0.9999892510090113,1.212609147316357e-06,0.0007554926999997491,0.0003918306327160494,tight_A1_eligible_1e-3
nomad2d-06Maeq8yNQaK,vacuum2d,SPERR,1e-2,0.0001022354680664,True,CERTIFIED,True,9,0,False,10.905164550721064,5.868778935185185,0.0001,0.1163140763496218,0.9999054023987076,4.152392361511659e-05,0.009831482799999236,0.009845196759259258,base
nomad2d-0J6F9ROgTdMT,vacuum2d,ZFP,1e-4,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,ZFP,1e-3,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,8,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,ZFP,1e-2,0.001046491761933,True,CERTIFIED,True,8,0,False,39.07844522968198,1.6377314814814814,0.001,0.19772697550000373,0.14198621564582706,3.136116950219758e-05,0.005851661899999527,0.0038037712191358024,base
nomad2d-0J6F9ROgTdMT,vacuum2d,SZ3,1e-4,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,SZ3,1e-3,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,SZ3,1e-2,0.001046491761933,True,CERTIFIED,True,5,0,False,46.46429846858391,1.3774016203703703,3e-05,0.04177732638635234,0.9999991922192414,0.00016841366274178426,0.004875226899999419,0.0036627121913580247,base
nomad2d-0J6F9ROgTdMT,vacuum2d,SPERR,1e-4,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,SPERR,1e-3,0.001046491761933,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-0J6F9ROgTdMT,vacuum2d,SPERR,1e-2,0.001046491761933,True,CERTIFIED,True,5,0,False,8.628383140407315,7.417380401234568,3e-05,0.04177683664497067,0.9999874695689804,1.869349461447456e-05,0.007798252400000649,0.004458429783950617,base
nomad2d-0KKvLZ7KNaqG,vacuum2d,ZFP,1e-4,3.186000119548282e-05,True,CERTIFIED,True,12,0,False,11.19089282810213,5.718936011904762,1e-06,0.0004838909499511601,0.20850400602319574,1.201276900175685e-07,2.8807000000519167e-05,4.940941220238095e-05,tight_A1_eligible_1e-3
nomad2d-0KKvLZ7KNaqG,vacuum2d,ZFP,1e-3,3.186000119548282e-05,True,CERTIFIED,True,12,0,False,24.86910010842067,2.5734747023809526,0.0001,0.027564012796872817,0.11877070837556869,8.772835734305318e-06,0.0004326793000011264,0.0025082542782738095,base
nomad2d-0KKvLZ7KNaqG,vacuum2d,ZFP,1e-2,3.186000119548282e-05,True,CERTIFIED,True,12,0,False,59.480335379030166,1.0759858630952381,0.003,0.6262194299999919,0.08994399793158568,0.00030550595845202366,0.007888160200000272,0.030655633835565476,base
nomad2d-0KKvLZ7KNaqG,vacuum2d,SZ3,1e-4,3.186000119548282e-05,True,CERTIFIED,True,9,0,False,9.92334273688385,6.449439639136905,1e-07,0.00023207655073420597,0.9999957746060625,5.614968987543989e-07,1.1305099999248114e-05,9.591238839285714e-05,tight_A1_eligible_1e-3
nomad2d-0KKvLZ7KNaqG,vacuum2d,SZ3,1e-3,3.186000119548282e-05,True,CERTIFIED,True,9,0,False,9.92334273688385,6.449439639136905,1e-07,0.00023207655073420597,0.9999957746060625,5.614968987543989e-07,1.1305099999248114e-05,9.591238839285714e-05,tight_A1_eligible_1e-3
nomad2d-0KKvLZ7KNaqG,vacuum2d,SZ3,1e-2,3.186000119548282e-05,True,CERTIFIED,True,9,0,False,115.21366233440071,0.5554896763392857,0.0001,0.2320744383188348,0.9999866724092282,0.0007699887994645493,0.00853931320000001,0.055103120349702384,base
nomad2d-0KKvLZ7KNaqG,vacuum2d,SPERR,1e-4,3.186000119548282e-05,True,NOT_CERTIFIED,False,10,0,False,,,,,,,,,
nomad2d-0KKvLZ7KNaqG,vacuum2d,SPERR,1e-3,3.186000119548282e-05,True,NOT_CERTIFIED,False,10,0,False,,,,,,,,,
nomad2d-0KKvLZ7KNaqG,vacuum2d,SPERR,1e-2,3.186000119548282e-05,True,CERTIFIED,True,10,0,False,15.0461879057055,4.253569103422619,0.0003,0.6962133566576496,0.99997236928849,0.00010297164119421609,0.009082602099999448,0.11526053292410714,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,ZFP,1e-4,7.83474882712909e-05,True,CERTIFIED,True,13,0,False,26.40996549505819,2.423327664399093,0.0001,0.014589519703122278,0.19329933666670926,2.4978955943666392e-06,2.218059999936628e-05,0.000664328231292517,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,ZFP,1e-3,7.83474882712909e-05,True,CERTIFIED,True,13,0,False,44.151740320688305,1.449546485260771,0.001,0.10602044481250061,0.14046851488181622,4.2276512107974895e-05,0.00015753560000053568,0.004236199688208616,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,ZFP,1e-2,7.83474882712909e-05,True,CERTIFIED,True,13,0,False,65.1824480369515,0.981859410430839,0.003,0.34369500999997626,0.15178936387338274,6.894124531342527e-05,0.0023973139000004196,0.015569639314058957,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,SZ3,1e-4,7.83474882712909e-05,True,CERTIFIED,True,12,0,False,14.18948790661503,4.510381235827665,1e-06,0.0007547608921036897,0.9999971401004671,1.4420124871961093e-06,9.42466000006803e-05,0.00020372732426303855,tight_A1_eligible_1e-3
nomad2d-0a2YWO4Ir7mi,vacuum2d,SZ3,1e-3,7.83474882712909e-05,True,CERTIFIED,True,12,0,False,42.406733105609746,1.5091943027210883,3e-05,0.022642878522651344,0.9999994260073095,5.5716221613266725e-05,0.0006108153999999644,0.005593643707482993,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,SZ3,1e-2,7.83474882712909e-05,True,CERTIFIED,True,12,0,False,225.91907948220873,0.28328727324263037,0.001,0.7547570990811323,0.9999921146523426,0.006739782492363844,0.0031810943000003533,0.08177437641723356,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,SPERR,1e-4,7.83474882712909e-05,True,CERTIFIED,True,10,0,False,4.38285327451794,14.60235969387755,3e-07,0.00022642589518451217,0.9999866624342527,7.687265313194303e-08,4.787920000026702e-05,7.307610544217687e-05,tight_A1_eligible_1e-3
nomad2d-0a2YWO4Ir7mi,vacuum2d,SPERR,1e-3,7.83474882712909e-05,True,CERTIFIED,True,10,0,False,8.052029794992267,7.948306405895692,3e-05,0.022642175136411424,0.9999683616779452,6.290383396390098e-06,0.00028708970000046463,0.006045386904761905,base
nomad2d-0a2YWO4Ir7mi,vacuum2d,SPERR,1e-2,7.83474882712909e-05,True,CERTIFIED,True,10,0,False,10.179895909356041,6.286901218820861,0.0001,0.07547256897576915,0.9999504998390396,3.0522318746228905e-05,0.0017415809000000948,0.0196109693877551,base
nomad2d-0qZgP0AV8Gk8,vacuum2d,ZFP,1e-4,0.0002928051406581,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-0qZgP0AV8Gk8,vacuum2d,ZFP,1e-3,0.0002928051406581,True,CERTIFIED,True,12,0,False,18.978503435667907,3.3722363945578233,3e-05,0.007705640671872516,0.16169930307924332,2.1043622995264855e-06,0.0005775186000001042,0.0001810294430272109,base
nomad2d-0qZgP0AV8Gk8,vacuum2d,ZFP,1e-2,0.0002928051406581,True,CERTIFIED,True,12,0,False,42.180952047357174,1.5172725340136055,0.001,0.18143214449999334,0.11421808738984059,6.775844584616664e-05,0.0013056399999999968,0.003270155718537415,base
nomad2d-0qZgP0AV8Gk8,vacuum2d,SZ3,1e-4,0.0002928051406581,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-0qZgP0AV8Gk8,vacuum2d,SZ3,1e-3,0.0002928051406581,True,CERTIFIED,True,9,0,False,25.680113875664407,2.492200786564626,3e-06,0.004765413353933212,0.9999999364469047,8.211433974558702e-06,0.0007948703000000279,0.00030974303784013605,tight_A1_eligible_1e-3
nomad2d-0qZgP0AV8Gk8,vacuum2d,SZ3,1e-2,0.0002928051406581,True,CERTIFIED,True,9,0,False,225.6791604197901,0.2835884353741497,0.0003,0.476532895354282,0.9999822254156134,0.0007833899375899733,0.009234921100000015,0.012868037840136055,base
nomad2d-0qZgP0AV8Gk8,vacuum2d,SPERR,1e-4,0.0002928051406581,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-0qZgP0AV8Gk8,vacuum2d,SPERR,1e-3,0.0002928051406581,True,CERTIFIED,True,9,0,False,5.444309065303733,11.755394345238095,1e-06,0.001588456780389047,0.9999909104170218,1.3267489151758127e-07,0.0003300515999988818,0.00018767272534013605,tight_A1_eligible_1e-3
nomad2d-0qZgP0AV8Gk8,vacuum2d,SPERR,1e-2,0.0002928051406581,True,CERTIFIED,True,9,0,False,12.061523360472556,5.306129092261905,0.0001,0.15884167788069178,0.999965727976413,2.471064209519369e-05,0.008902388200000999,0.009980701264880952,base
nomad2d-1M5XVUL3-6vX,vacuum2d,ZFP,1e-4,0.0001136171648106,False,NON_EVALUABLE_BADER_UNSTABLE,False,13,0,False,,,,,,,,,
nomad2d-1M5XVUL3-6vX,vacuum2d,ZFP,1e-3,0.0001136171648106,True,CERTIFIED,True,13,0,False,56.32976382572979,1.1361666666666668,0.0003,0.2305280055000054,0.2260223044466808,7.222866069334088e-05,0.0009048607000003983,0.002486979166666667,base
nomad2d-1M5XVUL3-6vX,vacuum2d,ZFP,1e-2,0.0001136171648106,True,CERTIFIED,True,13,0,False,101.18577075098814,0.6325,0.003,1.2786363699999868,0.12536452491744177,0.0008195827101555864,0.007271509700000678,0.009408854166666666,base
nomad2d-1M5XVUL3-6vX,vacuum2d,SZ3,1e-4,0.0001136171648106,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-1M5XVUL3-6vX,vacuum2d,SZ3,1e-3,0.0001136171648106,True,CERTIFIED,True,9,0,False,41.94543816051777,1.5257916666666667,1e-05,0.03399705183016977,0.9999772455908448,0.00014805618363222806,0.0007970490000008823,0.0015338541666666667,base
nomad2d-1M5XVUL3-6vX,vacuum2d,SZ3,1e-2,0.0001136171648106,True,CERTIFIED,True,9,0,False,105.6359822564561,0.6058541666666667,0.0001,0.33997371576134583,0.9999866504854451,0.0013161845275400097,0.007039852200000141,0.009494791666666667,base
nomad2d-1M5XVUL3-6vX,vacuum2d,SPERR,1e-4,0.0001136171648106,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-1M5XVUL3-6vX,vacuum2d,SPERR,1e-3,0.0001136171648106,True,CERTIFIED,True,9,0,False,9.5232485685677,6.720395833333333,3e-05,0.10199059658117891,0.9999717657371257,1.474859881778201e-05,0.0008917572000015639,0.0047708333333333335,base
nomad2d-1M5XVUL3-6vX,vacuum2d,SPERR,1e-2,0.0001136171648106,True,CERTIFIED,True,9,0,False,12.51690923610998,5.113083333333333,0.0001,0.3399775800415732,0.9999980167424878,2.8151378691276818e-05,0.007709323399999413,0.015614583333333333,base
nomad2d-1_3Aeqri4-hc,vacuum2d,ZFP,1e-4,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,2,True,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,ZFP,1e-3,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,7,2,True,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,ZFP,1e-2,0.0012802870748647,True,CERTIFIED,True,7,2,True,63.43362831858407,1.0089285714285714,0.003,0.6210244390000028,0.12879947924477295,0.00022575284551074049,0.004812190600000044,0.0074222071641156465,base
nomad2d-1_3Aeqri4-hc,vacuum2d,SZ3,1e-4,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,SZ3,1e-3,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,6,0,False,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,SZ3,1e-2,0.0012802870748647,True,CERTIFIED,True,6,0,False,196.05185290705955,0.3264442495748299,0.0003,0.4821618167500219,0.9999959262330445,0.002195700140338097,0.009104075099999775,0.029506138392857144,base
nomad2d-1_3Aeqri4-hc,vacuum2d,SPERR,1e-4,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,SPERR,1e-3,0.0012802870748647,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-1_3Aeqri4-hc,vacuum2d,SPERR,1e-2,0.0012802870748647,True,CERTIFIED,True,5,0,False,11.639512855209743,5.498511904761905,0.0001,0.16071762765719733,0.9999773977189119,2.849044776098708e-05,0.0062365168999996,0.010121871014030613,base
nomad2d-25gGmM0frydq,vacuum2d,ZFP,1e-4,0.0008789376316116,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-25gGmM0frydq,vacuum2d,ZFP,1e-3,0.0008789376316116,True,CERTIFIED,True,12,0,False,27.708034073826624,2.3097993827160495,0.0003,0.06107806340625643,0.17501791844372208,7.074751319890993e-06,0.000784105700001092,0.0010923032407407407,base
nomad2d-25gGmM0frydq,vacuum2d,ZFP,1e-2,0.0008789376316116,True,CERTIFIED,True,12,0,False,47.304665221854684,1.352932098765432,0.003,0.3387000400000062,0.09705379095489525,5.658367157401756e-05,0.006436791499998762,0.00623070987654321,base
nomad2d-25gGmM0frydq,vacuum2d,SZ3,1e-4,0.0008789376316116,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-25gGmM0frydq,vacuum2d,SZ3,1e-3,0.0008789376316116,True,CERTIFIED,True,9,0,False,13.432824943620972,4.764448302469136,1e-06,0.0011632711177398392,0.999998747136147,9.179822866300924e-07,0.00041699530000016694,0.0002314814814814815,tight_A1_eligible_1e-3
nomad2d-25gGmM0frydq,vacuum2d,SZ3,1e-2,0.0008789376316116,True,CERTIFIED,True,9,0,False,74.496974323854,0.8590952932098765,0.0001,0.1163269894033192,0.9999976951843745,0.00033112312148730894,0.005280965399999005,0.009206211419753087,base
nomad2d-25gGmM0frydq,vacuum2d,SPERR,1e-4,0.0008789376316116,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-25gGmM0frydq,vacuum2d,SPERR,1e-3,0.0008789376316116,True,CERTIFIED,True,9,0,False,6.953532872385687,9.203954475308642,1e-05,0.011632611947135815,0.9999902168686331,4.263501404366821e-06,0.0006301667999997207,0.0010609567901234567,base
nomad2d-25gGmM0frydq,vacuum2d,SPERR,1e-2,0.0008789376316116,True,CERTIFIED,True,9,0,False,10.816830876167996,5.916705246913581,0.0001,0.11632589435825975,0.99998828169795,5.4913527568700715e-05,0.007507638899999947,0.009602864583333334,base
nomad2d-2A-QzAIQ7zUi,vacuum2d,ZFP,1e-4,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,ZFP,1e-3,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,ZFP,1e-2,0.0039794560905255,True,CERTIFIED,True,9,0,False,49.094722823372734,1.3036024305555556,0.001,0.10908880525000342,0.13231249272770784,1.6857209154785835e-05,0.0025758355000000677,0.003319634331597222,base
nomad2d-2A-QzAIQ7zUi,vacuum2d,SZ3,1e-4,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,SZ3,1e-3,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,SZ3,1e-2,0.0039794560905255,True,CERTIFIED,True,5,0,False,101.84744226203324,0.6283908420138888,0.0001,0.08244600094235399,0.9999775756196086,0.0004786033857948624,0.008501247699999936,0.009177313910590278,base
nomad2d-2A-QzAIQ7zUi,vacuum2d,SPERR,1e-4,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,SPERR,1e-3,0.0039794560905255,False,NON_EVALUABLE_BADER_UNSTABLE,False,5,0,False,,,,,,,,,
nomad2d-2A-QzAIQ7zUi,vacuum2d,SPERR,1e-2,0.0039794560905255,True,CERTIFIED,True,5,0,False,10.653950363064919,6.007161458333333,3e-05,0.024734289049575864,0.9999973362671349,3.62214529481264e-06,0.0031180361000000545,0.0044097900390625,base
nomad2d-2H4rlyMxb2Lt,vacuum2d,ZFP,1e-4,0.0001253402866527,False,NON_EVALUABLE_BADER_UNSTABLE,False,12,0,False,,,,,,,,,
nomad2d-2H4rlyMxb2Lt,vacuum2d,ZFP,1e-3,0.0001253402866527,True,CERTIFIED,True,12,0,False,25.584770969660916,2.5014880952380953,0.0001,0.03642780734375606,0.214849121250599,6.884041721555434e-06,0.0009424584000008451,0.000556374893707483,base
nomad2d-2H4rlyMxb2Lt,vacuum2d,ZFP,1e-2,0.0001253402866527,True,CERTIFIED,True,12,0,False,42.375395875853336,1.51031037414966,0.001,0.1787737309999997,0.10543972258770744,4.341206559743682e-05,0.0063631358999991505,0.0033930564413265306,base
nomad2d-2H4rlyMxb2Lt,vacuum2d,SZ3,1e-4,0.0001253402866527,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-2H4rlyMxb2Lt,vacuum2d,SZ3,1e-3,0.0001253402866527,True,CERTIFIED,True,9,0,False,25.734993829238192,2.4868861607142856,3e-06,0.0050865191407183374,0.9999999517721955,1.8401836505255176e-05,0.0008900126999993319,0.0005107023278061224,tight_A1_eligible_1e-3
nomad2d-2H4rlyMxb2Lt,vacuum2d,SZ3,1e-2,0.0001253402866527,True,CERTIFIED,True,9,0,False,65.89190594093266,0.9712877338435374,3e-05,0.050865171871805615,0.9999995677103984,0.0001333609958562576,0.004318801100000158,0.002505347842261905,base
nomad2d-2H4rlyMxb2Lt,vacuum2d,SPERR,1e-4,0.0001253402866527,False,NON_EVALUABLE_BADER_UNSTABLE,False,9,0,False,,,,,,,,,
nomad2d-2H4rlyMxb2Lt,vacuum2d,SPERR,1e-3,0.0001253402866527,True,CERTIFIED,True,9,0,False,5.4630676405208005,11.715029761904763,1e-06,0.0016954855898916321,0.9999876897441351,3.7245859640933077e-07,0.0007276716999999877,0.00020345052083333334,tight_A1_eligible_1e-3
nomad2d-2H4rlyMxb2Lt,vacuum2d,SPERR,1e-2,0.0001253402866527,True,CERTIFIED,True,9,0,False,9.374876656500762,6.826756483843537,3e-05,0.05086433840290283,0.9999831818708974,7.638549949895435e-06,0.008967635999999501,0.004449338329081632,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,ZFP,1e-4,6.32893997476458e-06,True,CERTIFIED,True,13,0,False,38.238680566360664,1.6736979166666666,3e-05,0.0294035693750061,0.1996443914845114,2.255117371063875e-06,7.521990000114442e-05,0.0006095377604166666,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,ZFP,1e-3,6.32893997476458e-06,True,CERTIFIED,True,13,0,False,44.69501327610664,1.4319270833333333,0.0001,0.060170103281222964,0.12256291236550736,9.898369039973431e-06,0.000181142500000675,0.0011710611979166667,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,ZFP,1e-2,6.32893997476458e-06,True,CERTIFIED,True,13,0,False,63.1092393816445,1.0141145833333334,0.0003,0.20831372500015277,0.14144087860597954,3.3057952449233596e-05,0.0024656161000002896,0.0037434895833333335,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,SZ3,1e-4,6.32893997476458e-06,True,CERTIFIED,True,10,0,False,17.722171643876365,3.6112955729166667,3e-07,0.0014727951042781129,0.999998600934858,5.514557992469804e-07,7.7179999999899e-06,0.00018147786458333332,tight_A1_eligible_1e-3
nomad2d-2KcZ7wrCEYsv,vacuum2d,SZ3,1e-3,6.32893997476458e-06,True,CERTIFIED,True,10,0,False,82.56607957265604,0.77513671875,1e-05,0.04909305617373505,0.9999962794569633,0.0001405129714013853,0.0005833800000001332,0.0024650065104166665,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,SZ3,1e-2,6.32893997476458e-06,True,CERTIFIED,True,10,0,False,202.60511129431163,0.31588541666666664,0.0001,0.49090005534435477,0.9999341397535654,0.0010532147414883397,0.005725762600000905,0.01505126953125,base
nomad2d-2KcZ7wrCEYsv,vacuum2d,SPERR,1e-4,6.32893997476458e-06,True,CERTIFIED,True,8,0,False,5.772798248617198,11.086477864583333,1e-06,0.0049092252117734535,0.9999799013157015,8.131313569137433e-07,2.360689999925114e-05,0.00043701171875,tight_A1_eligible_1e-3
