material_id,corpus,train_n,train_seeds,tau_e,train_eligible,heldout_exceeds,false_safe,train_max_e,heldout_max_e
mp-1104614,dev_bulk,4,1;2;3;4,0.0001,True,True,True,4.767570137431676e-05,0.0001080913601461
mp-1105871,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0017458346870578,0.0010189463227865
mp-1111338,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0034288447017898,0.0031802639654054
mp-1112138,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0025955316233829,0.0026911401713034
mp-1114492,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0040834267154448,0.0040667292966807
mp-11306,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0022630580329892,0.001532377383393
mp-11419,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0321289645069118,0.0328107202440346
mp-1173587,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0012882301841328,0.0013024555625946
mp-1174037,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.462492720820222e-05,2.9847240607061565e-05
mp-1175088,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.992123321352239e-05,3.743955739921034e-05
mp-1175263,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.3444224779930494e-05,3.2714526453148096e-05
mp-1177023,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001477995674559,4.569803079501611e-05
mp-1178256,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0006652798959709,0.0005898349225939
mp-1178447,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.154635492488069e-05,4.36073016318872e-05
mp-1184653,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0041822047069146,0.001975934269355
mp-1187017,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0042427255509078,0.0036701783410286
mp-1187022,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0280344010095632,0.010106251412937
mp-1187279,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0062332313305297,0.0073389713664759
mp-1187638,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0044972152673672,0.003150865764427
mp-1188002,dev_bulk,4,1;2;3;4,0.0001,True,False,False,6.0121948743940834e-05,6.020120529015571e-05
mp-1192831,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0007240303272109,0.0006721051106195
mp-1193567,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002618234459959,0.0002738073303332
mp-1194734,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.097337338076045e-05,3.098067363005441e-05
mp-1197354,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0078416565267671,0.0073495924526403
mp-1199510,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0069415229115392,0.004605102288707
mp-1200041,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0015540627280747,0.0013483616912282
mp-1200429,dev_bulk,4,1;2;3;4,0.0001,True,False,False,6.309121131398143e-05,3.642470928788555e-05
mp-1205681,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0001480776060986,0.0001780077489179
mp-1206294,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.002677258230209,0.0017745408870641
mp-1206630,dev_bulk,4,1;2;3;4,0.0001,True,True,True,6.089390814167928e-05,0.0001084162153581
mp-1207275,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0004398184233682,9.810284359446086e-05
mp-1209117,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.04101220120533,0.0428522944628131
mp-1209933,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0001418499221532,0.0002172780026672
mp-1211145,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0001634811620343,0.0002065810757674
mp-1211797,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0024070123424326,0.002458505274804
mp-1213918,dev_bulk,4,1;2;3;4,0.0001,True,False,False,1.069548698495737e-07,7.215447794806097e-08
mp-1215324,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0130742704163857,0.0086541134855586
mp-1218887,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002032166029408,0.0001016396418318
mp-1219705,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.822001167108624e-05,1.912500772860426e-05
mp-1222924,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.002732483730746,0.001243906779381
mp-1223327,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0162104879217395,0.0134982516419155
mp-1223939,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.109527594968853e-05,3.52542162058711e-05
mp-1224859,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.000177357784409,0.000100860202016
mp-1225264,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0004025692378828,0.0005417757195598
mp-1226636,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0053351040971492,0.0014459706571674
mp-1228245,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001834717249256,9.068080442453665e-05
mp-1232323,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0008348367357999,0.0022105047095415
mp-12406,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.745773436505175e-05,4.804133223501594e-05
mp-1245841,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0037436215130863,0.0034342583599773
mp-1246480,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001625568721106,9.77153963237498e-05
mp-1246536,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0009241491524383,0.0007706957979856
mp-1246548,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001451752940315,8.743188370097243e-05
mp-1247173,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0011592776795188,0.000703736679986
mp-1261118,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0006804672343356,0.0003237250918299
mp-1296,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.1478226184953106,0.1809297569732129
mp-1300873,dev_bulk,4,1;2;3;4,0.0001,True,False,False,4.820518049619693e-05,4.795824903069956e-05
mp-1303576,dev_bulk,4,1;2;3;4,0.0001,True,False,False,6.015829531325068e-05,5.437672189678722e-05
mp-1369222,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0025002482946323,0.0024046082566666
mp-1388393,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0019966841144842,0.0015681697837317
mp-1399089,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002221887182347,5.8510978932169166e-05
mp-1666665,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002487673408735,5.988365544595808e-05
mp-17103,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0022314285178062,0.0020131188174152
mp-1778,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0008690062420009,0.0004258390603775
mp-1841520,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0004543457353074,0.0002224755789823
mp-19133,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0012493818795942,0.0011235872257016
mp-20888,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0003284703347112,0.000296971404337
mp-21054,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0068804947436351,0.0069272674568239
mp-21079,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0030164379023638,0.0060007066605827
mp-214,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.139012960673426e-08,1.3367118967266832e-08
mp-21588,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0804076255218637,0.0602235749862876
mp-2194,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0004642869943491,0.0005228009083682
mp-2216496,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002421720812666,0.0001064865790043
mp-2217743,dev_bulk,4,1;2;3;4,0.0001,True,False,False,7.25863680743899e-05,4.376846251297195e-05
mp-2227467,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0010396357791968,0.0007418790020681
mp-2229431,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0004403207488881,0.0002832717066318
mp-2230770,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.729116540464929e-05,7.70487921633034e-05
mp-2233790,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.6071728784836665e-05,3.9294763928054977e-05
mp-2240057,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.000554428881867,0.0003742715678924
mp-2242118,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.463212499812187e-05,2.903741680793104e-05
mp-22490,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0012240404902144,0.0003083666894774
mp-24407,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.4131931091252454e-05,2.1757869270722097e-05
mp-24460,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.304874319023156e-05,5.860799309953535e-05
mp-26341,dev_bulk,4,1;2;3;4,0.0001,True,False,False,2.642669002028697e-05,2.001282654173764e-05
mp-2647013,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0030025199409777,0.00143494941811
mp-26619,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.000222069506516,3.198464760867381e-05
mp-27239,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0020247529236456,0.0014426372513218
mp-28105,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0016712797202904,0.0016584349711408
mp-30772,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.204199454621607,0.1924925225180374
mp-32108,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0016238896531728,0.0015826274491717
mp-3612,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.001292881336945,0.0012674666531218
mp-37207,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002261750259924,0.0001705109215786
mp-37888,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002769396362154,3.993554565528967e-05
mp-435,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0066733267366263,0.0086905517302469
mp-505574,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0021554526963312,0.0015060897262904
mp-540547,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0149312323422385,0.0120564800960885
mp-555976,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0064129880899956,0.0063383875722848
mp-557569,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002619048210483,3.696965182964362e-05
mp-560030,dev_bulk,4,1;2;3;4,0.0001,True,False,False,9.210060489373006e-06,7.54615054621155e-06
mp-560341,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001107591750502,4.651624249873976e-05
mp-567278,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0146571676210799,0.0107120091557817
mp-567394,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0074563486538856,0.0070925710200242
mp-567699,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.016367873134178,0.0189580220747678
mp-569678,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0043982361815491,0.0022913936537722
mp-569792,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0057596609455643,0.0012185134055364
mp-606377,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0628422006149964,0.053571184047465
mp-614489,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0018656539899808,0.0017593408188822
mp-6145,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0009252444587595,0.0010388401732042
mp-623043,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002317603497736,5.753667681318575e-05
mp-626794,dev_bulk,4,1;2;3;4,0.0001,True,True,True,4.737260108722552e-05,0.0001214287049622
mp-631399,dev_bulk,4,1;2;3;4,0.0001,True,False,False,2.2949960154505792e-08,2.6101888650487133e-08
mp-644443,dev_bulk,4,1;2;3;4,0.0001,True,False,False,1.4268858040900056e-05,1.1514033076309715e-05
mp-6586,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0079124668848438,0.0075419807441647
mp-675781,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.000460665323775,0.0003252272979015
mp-676693,dev_bulk,4,1;2;3;4,0.0001,True,False,False,2.1593718188661622e-05,1.0189819306116732e-05
mp-684706,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001167380925526,1.6550947924187653e-05
mp-733522,dev_bulk,4,1;2;3;4,0.0001,True,False,False,6.902953597354156e-05,6.315315146743217e-05
mp-733797,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0807057255322734,0.0670185026835614
mp-7359,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001160906413915,6.337938626721495e-05
mp-744554,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0003469226146108,6.0429017855412326e-05
mp-752546,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0027379089043062,0.0024067752869356
mp-752703,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0012237140814681,0.0014436895864813
mp-752866,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.141221448732523e-05,1.6207400540757533e-05
mp-753183,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0028672461422578,0.0008827114612044
mp-753334,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.214810646148038e-05,2.7758415019896177e-05
mp-753392,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.001041823453824,0.0008830898248346
mp-753521,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0137650052566193,0.0105209520406255
mp-753554,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0002752978038786,5.038840095039632e-05
mp-754196,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0014459760611522,0.0013236445405935
mp-756647,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0295377201297686,0.0282480867709873
mp-757220,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001726856518446,3.8986730032775085e-05
mp-758622,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001616258729884,3.820855943637014e-05
mp-759554,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0066757065209612,0.00595925472141
mp-760266,dev_bulk,4,1;2;3;4,0.0001,True,False,False,7.206788220948113e-05,6.369860129673555e-05
mp-763177,dev_bulk,4,1;2;3;4,0.0001,True,False,False,8.848192282151501e-05,5.5260414194791e-05
mp-7660,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0016923062925329,0.0015716344395899
mp-766093,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0008280161340836,0.0008389016375822
mp-768842,dev_bulk,4,1;2;3;4,0.0001,True,True,True,8.80207857143489e-05,0.0001415592092079
mp-768987,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0008829911222534,0.0007063435587175
mp-771133,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0026737895306832,0.0017256292803917
mp-771903,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002049244931185,0.0001049107291297
mp-771968,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.975484789275896e-05,6.032912295239612e-05
mp-772185,dev_bulk,4,1;2;3;4,0.0001,True,False,False,4.044438238270942e-05,2.848620233830701e-05
mp-773101,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002180692873343,0.0002097131838754
mp-776076,dev_bulk,4,1;2;3;4,0.0001,True,False,False,7.013368193664604e-05,1.7760050580406528e-05
mp-776331,dev_bulk,4,1;2;3;4,0.0001,True,False,False,6.097211398170544e-05,2.2481830224130302e-05
mp-779079,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002473344416102,0.0001242106736256
mp-782011,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0001838240227751,0.0002086048139808
mp-849339,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0007145841710913,0.0003532279129778
mp-864652,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002955406385574,0.0002737827360945
mp-864965,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.4572983409475455e-05,8.326443075112877e-05
mp-865006,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0012052142488867,0.0014349076966162
mp-865801,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0063903877351414,0.0029033819504267
mp-887511,dev_bulk,4,1;2;3;4,0.0001,False,False,False,0.0001522218534848,2.630968540007217e-05
mp-8881,dev_bulk,4,1;2;3;4,0.0001,True,False,False,1.4575270279593155e-05,2.016085931089151e-06
mp-9437,dev_bulk,4,1;2;3;4,0.0001,True,False,False,7.96939379288375e-05,4.676185439933533e-05
mp-975795,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0032863446041027,0.0004967463949974
mp-976076,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0009900343651629,0.0011303818196921
mp-977372,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.000423007748445,0.0003534160186688
mp-982725,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0002271760352972,0.0001851386140359
mp-985702,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.001727229625569,0.0010660478246151
mp-998512,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.0014966972922865,0.0013317806538353
mp-998613,dev_bulk,4,1;2;3;4,0.0001,True,False,False,5.688582985108326e-05,4.942203739055629e-05
mp-998744,dev_bulk,4,1;2;3;4,0.0001,False,True,False,0.000720799225772,0.0007463983271174
mp-999450,dev_bulk,4,1;2;3;4,0.0001,True,False,False,3.411583572177079e-05,3.3461066658802e-05
nomad---3hBedCnC_e,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0020343271871343,0.0013705451034464
nomad--1YLlCXKIJKj,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0162563373640622,0.0175747037224685
nomad--33WrhYeNt5f,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.002030730889416,0.0008182837676766
nomad--5wLHf6mG5_K,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0145742645005562,0.0135800167037203
nomad--MeUbDBN9nIW,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0011611034284637,0.0011289501181526
nomad--O7C25L6mxPu,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.00032185847855,0.0003650124053802
nomad--g_dRNdo_53Q,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0041492853055,0.0017102774075254
nomad--kEaPn7WzevZ,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0002800351880356,3.9951809279514805e-05
nomad--maT57oivXnQ,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0001034186889734,0.0001575998697349
nomad--ydxPkR4Tatz,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0003951947879663,0.0004143490394206
nomad-0-ostsntWIk9,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0015677528003834,0.0016042510240428
nomad-064_5lUOyDQI,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0004263368779735,6.565608187258931e-05
nomad-0HydAdmxidgt,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0093432276778777,0.0078917324717266
nomad-0J594sjoAqDW,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0001374070002224,8.740908405080461e-05
nomad-0JxkdxfFTtnZ,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0001087266878947,8.392203612750393e-05
nomad-0kvBRPSc8RU6,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.00079442640925,0.0006916454145819
nomad-0pSeEEz7rc0X,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0081405416881192,0.0072465542414281
nomad-0xMhYZKiiVKL,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.000324256612096,0.0003503443494583
nomad-19wSfSWChOSI,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0003631936194992,0.0001035627305441
nomad-1CIlfNcWTE4X,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0001667485730898,5.40669698292362e-05
nomad-1DBJPWgjPfWO,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0015101169328737,0.0006772301796598
nomad-1Few3hG0Dkat,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0006506974941107,0.0006662639960026
nomad-1iTKfRU16qFo,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0010369235096838,0.0008672240518947
nomad-1sSuZTi8blPO,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0095179188400056,0.0037379997942235
nomad-1urv55npagDc,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0004829088404072,0.0004811986654065
nomad-1xNwoQ8q8XXI,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0001906116011411,0.0001438599056129
nomad-28WEed2y6N1X,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0011240058842787,0.0013931589957749
nomad-2C9dg1L8liw7,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0030655017038423,0.0011498405070184
nomad-2iwRdQb9gzT1,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0083140029338064,0.0082754569169942
nomad-3Rqsfa2-hyu7,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0008083617657312,0.0004741265669974
nomad-3ermMygSkKxT,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0002025694739555,0.0002058479260114
nomad-4BR68d4gtTyq,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0001479865542322,6.494479310426016e-05
nomad-4CA6DwNaypkT,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0188684027844274,0.0193173609322769
nomad-4TmN2lwz6DHx,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0008750162410198,0.0004313993604796
nomad-4U-g_t9kIPQS,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0008685390470333,0.000732426468911
nomad-4hOaTvLmAUuc,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0031950475887221,0.0024842552789223
nomad-4khM-ZQ6rM_L,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0007182872518143,0.000391715997571
nomad-5HCYH3PtBIoR,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0016281512431675,0.0012303468216323
nomad-5_7vAQzUevH0,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0108894146827349,0.0107547187625467
nomad-61GFUgm3lTUg,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0010611382929957,0.0012397744279351
nomad-6o4AmsigmNP5,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0017633256430755,0.0005363380177367
nomad-6x45-ylTvOvZ,dev_slab,4,1;2;3;4,0.0001,False,False,False,0.0001121552801821,6.77408798406276e-05
nomad-7OdXN2bFHmUg,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0009947194941029,0.0007171871488997
nomad-8Hl4JATTj5Fp,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0006627906340828,0.0006021127918547
nomad-8ZPelCNdN_TR,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0047776675066728,0.0003645108691099
nomad-8eTSyDPSGSwy,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0007437615337284,0.00041543650849
nomad-8tU1rEspJ26T,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0227483395557364,0.0216904549476186
nomad-9jQMkfdCbgX_,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0194289090052937,0.0189379111103562
nomad-9xtsrVZD5SSK,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.000652494997209,0.0006039770535233
nomad-A5zDMCxBBUYc,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0076510753218279,0.0079943846259098
nomad-AUrOZMeLzRg5,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0008238802562665,0.0009551568918997
nomad-BMoyqNd6y06X,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0017552302878085,0.0013424015161866
nomad-BbyKgzzvPkrI,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0021372911255452,0.0015353628027536
nomad-BiuRBghVF7ns,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0145701213527509,0.0151957981430683
nomad-CHORxT-fP4dV,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0005103544457547,0.0004393261909854
nomad-E0rr8BI_hRlR,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0007720814013856,0.0003485587144202
nomad-Ek0B30z0bVyP,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0005554226968991,0.0003396613249817
nomad-FPTBoTAPMQA8,dev_slab,4,1;2;3;4,0.0001,True,False,False,4.996107986521281e-05,3.053131451835611e-05
nomad-FVlJ8rpkyGT5,dev_slab,4,1;2;3;4,0.0001,True,False,False,6.354988200918399e-05,7.735864647173685e-05
nomad-M8BV9zowas8w,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0007696345844117,0.0003287613510174
nomad-MgLl-OZz9clr,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0002390436855339,0.0001290515094467
nomad-Q4xDULo89hwd,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0002174197968036,0.0001922986708091
nomad-SzuB_oB4XzfT,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0002048681950421,0.0001090302373416
nomad-VNlX3_0OCG9w,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.000634129210475,0.000510851281577
nomad-VyA9ivUfcKNR,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0004218776990363,0.000236802591683
nomad-WjYAcipcgiRI,dev_slab,4,1;2;3;4,0.0001,True,False,False,6.144299896515548e-05,8.776667026744178e-05
nomad-Z7Uu-1P6k4r9,dev_slab,4,1;2;3;4,0.0001,False,True,False,0.0006614533288731,0.0009392783064514
nomad-ZvTQv6REajO4,dev_slab,4,1;2;3;4,0.0001,True,False,False,6.672043451239063e-05,6.420336261836468e-05
nomad2d--B4E6JXJAJsP,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0005886594184012,0.000196722939898
nomad2d--GTGzWfdnZfM,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0001911840787496,0.0003110980588258
nomad2d--oZxTxEUsVxM,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0003835636268529,0.0002169952695005
nomad2d--poJgwk5QnYH,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0020147129668668,0.0014157849928988
nomad2d-01AsrYzXZ0cy,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0010004332070074,0.0001681361970859
nomad2d-03AViAQBOpvV,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0005582175965566,0.0004824212998792
nomad2d-06Maeq8yNQaK,ext_vacuum2d,4,1;2;3;4,0.0001,True,True,True,5.677040065954486e-05,0.0001022354680664
nomad2d-0J6F9ROgTdMT,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.001046491761933,0.0008867003114882
nomad2d-0KKvLZ7KNaqG,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,3.186000119548282e-05,5.202947494176158e-06
nomad2d-0XHkHlmw3DQ_,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,5.938243122471931e-05,1.2047252774038952e-05
nomad2d-0a2YWO4Ir7mi,ext_vacuum2d,4,1;2;3;4,0.0001,True,False,False,7.83474882712909e-05,3.1508404254587674e-05
nomad2d-0qZgP0AV8Gk8,ext_vacuum2d,4,1;2;3;4,0.0001,False,True,False,0.0002928051406581,0.0001948120071872
nomad2d-1M5XVUL3-6vX,ext_vacuum2d,4,1;2;3;4,0.0001,False,False,False,0.0001136171648106,5.904907715681418e-05
