material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.15319989144794,0.1531981270381419,0.9999884829566038,True,0.0616891655129434,-1.7195466664707915e-05,31850496,3703309,8.600550480664724,7.441384146733539,8.875984699230344e-06,0.0086670717267809,976.4631216108834,1.7195466654129632e-05,40465,0.0101637349697788,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,1.022,2.4,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.5106663048264668,0.5106620063700912,0.9999915826512636,True,0.193403201178792,-4.693638770884504e-05,31850496,2830964,11.250759811852076,5.688504693930041,2.336523277790548e-05,0.0148624713379295,636.0934418759003,4.69363876902662e-05,94113,0.0236386899594907,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.846,8.53,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,1.5319989144794002,1.5319848522068165,0.9999908209643944,True,0.5087966063243556,0.0001865474319553,31850496,2204084,14.450672478907338,4.428859632201646,0.0001179195325304,0.0353496560667068,299.7777832743151,0.0001865474319799,438131,0.110046889065715,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.676,157.98,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,5.106663048264668,5.10660083099657,0.9999878164532278,True,1.6078226727635876,0.0009351797906445,31850496,1720990,18.507077902835,3.458136413323045,0.0003082191747978,0.111569775891227,361.98194341549237,0.0009351797906447,870949,0.2187592934188529,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.648,619.31,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0005106663048264,0.0005106656999629,0.9999988155406099,True,0.0002499453581217,-3.916666628135578e-06,31850496,2825818,11.27124818371176,5.6781643840020575,3.363786724719376e-07,6.769216351720786e-05,201.2379768900333,3.9166666283563245e-06,55,1.3814541538065843e-05,0.0004263368779735,2.619803041170598e-09,False,False,True,True,True,True,True,True,True,3981312,21,5106.663048264668,0.219,2.17,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0015319989144794,0.0015319961790112,0.9999982144450794,True,0.0006543389604892,-3.988871423355102e-05,31850496,2205733,14.439869195410324,4.432173112782922,1.1386276419500518e-06,0.0003565856512324,313.171433833891,3.988871424098761e-05,248,6.229102366255144e-05,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.192,2.21,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0051066630482646,0.0051066629025626,0.9999999714682566,True,0.0021480071728212,-2.437260346887852e-05,31850496,1632217,19.51364064949697,3.279757024819959,5.282711263987494e-06,0.0003281909025556,62.125466669528905,2.4372603490974143e-05,591,0.0001484435281635,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.181,2.24,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.015319989144794,0.0153199822436036,0.9999995495303335,True,0.0068491605698762,-0.0008019271244085,31850496,1149157,27.71640080511192,2.309102125128601,2.839033760793086e-05,0.0006527022570708,22.990295715555956,0.0008019271243995,2030,0.0005098821694958,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.181,2.22,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.0510666304826466,0.0510665736395026,0.9999988868828145,True,0.0215027036760707,-0.0005578169049239,31850496,759767,41.92139958697864,1.5266665862911524,7.393204740147041e-05,0.0018169154153238,24.575478147622135,0.0005578169049158,7962,0.0019998432677469,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.128,2.02,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.15319989144794,0.1531998520416095,0.9999997427783393,True,0.0637543570718156,-0.0046809388048415,31850496,490788,64.89664783980048,0.9861834490740741,0.0002828072559264,0.0028710604034714,10.152004035634034,0.0046809388048529,19970,0.0050159344457304,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.114,2.08,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.5106663048264668,0.5106658248657254,0.9999990601284305,True,0.1662243387387688,-0.0207714350531749,31850496,294864,108.01758098648868,0.5924961419753086,0.0011082858198125,0.0042049644944341,3.7941155785476854,0.0207714350532057,38342,0.0096304936664094,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.102,2.12,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,1.5319989144794002,1.5319973279287675,0.9999989643918037,True,0.5501689589278518,-0.0326509973089942,31850496,158674,200.7291427707123,0.3188376093106996,0.0036137170089762,0.0155202793436437,4.294824222564329,0.0326509973090196,191136,0.0480082947530864,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.097,2.59,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,0.001,5.106663048264668,5.106654464897247,0.9999983191827344,True,1.680366335216017,-0.0926728341381422,31850496,81573,390.45390018756206,0.16391179591049382,0.0204568501976929,0.0469058957910171,2.2929187698850675,0.0926728341381419,339923,0.0853796436953446,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.092,2.86,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,base,0.003,15.319989144794004,15.31995227532434,0.9999975933749485,True,4.856999262546049,-0.3372081888651891,31850496,46721,681.7169153057512,0.09388061021090535,0.0264134848428909,0.1057818332672155,4.004841992505443,0.3372081888652189,418058,0.105005083751286,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.089,3.36,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0005106663048264,0.0001309237774762,0.2563783359873475,True,1.610096440110384e-05,-1.6113008543258558e-07,31850496,3367024,9.4595393439429,6.765657150205762,1.1674657685034616e-08,1.4402698785609402e-05,1233.6720419710275,1.6113008882712165e-07,5,1.2558674125514403e-06,0.0004263368779735,2.619803041170598e-09,False,False,True,True,True,True,True,True,True,3981312,21,5106.663048264668,0.177,2.29,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0015319989144794,0.0002560568066485,0.167139026162765,True,3.150883212464492e-05,2.233566663592861e-07,31850496,3082448,10.33285752103523,6.19383359053498,2.7070553798580483e-08,5.255716624041895e-05,1941.4884021757591,2.233566647191765e-07,10,2.5117348251028807e-06,0.0004263368779735,2.619803041170598e-09,False,False,True,True,True,True,True,True,True,3981312,21,5106.663048264668,0.171,2.28,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0051066630482646,0.0010237858373898,0.20048039741680504,True,0.0001210201580413,5.728900770791694e-07,31850496,2545824,12.510878992420528,5.115547839506172,1.0190360910655728e-07,7.533662769176885e-05,739.2930275216435,5.728900589474506e-07,27,6.781684027777777e-06,0.0004263368779735,2.619803041170598e-09,False,False,True,True,True,True,True,True,True,3981312,21,5106.663048264668,0.151,2.22,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.015319989144794,0.0020565677197339,0.1342408078946164,True,0.0002363622427805,-5.646597054298627e-06,31850496,2289648,13.910651768306744,4.600790895061729,2.0718499982308458e-07,0.0001298953126678,626.9532677496812,5.646597060149361e-06,60,1.5070408950617285e-05,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.14,2.2,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,1e-05,0.0510666304826466,0.0077628650390693,0.15201443615331675,True,0.0008978035731915,-1.700434796656072e-05,31850496,1825408,17.448425776593506,3.667952674897119,7.795057168635822e-07,0.0001881470685134,241.36714387474697,1.7004347967031208e-05,196,4.923000257201646e-05,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.126,2.2,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,3e-05,0.15319989144794,0.033400248906247,0.2180174449901421,True,0.0033685381392033,-7.281195611181535e-05,31850496,1410336,22.58362262609761,2.833912037037037,3.4618371724803865e-06,0.0006401220549356,184.9081926857225,7.281195613018099e-05,870,0.0002185209297839,0.0004263368779735,2.619803041170598e-09,False,False,False,True,True,True,True,True,True,3981312,21,5106.663048264668,0.112,2.21,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,0.0001,0.5106663048264668,0.1260626542500063,0.2468591584338907,True,0.0123954356161537,-0.0002143796101916,31850496,1057224,30.126535152436947,2.1243730709876543,1.2919858408011464e-05,0.001092363679751,84.5491990124007,0.0002143796102132,3588,0.0009012104552469,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.097,2.32,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,0.0003,1.5319989144794002,0.2617495025000096,0.1708548877065991,True,0.0236286322265582,0.0002765389613746,31850496,900584,35.36649107690121,1.8096225565843622,2.9670889690081023e-05,0.0031414280501929,105.87576183275284,0.0002765389613728,6520,0.001637651105967,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.09,2.72,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,0.001,5.106663048264668,0.7553673599999939,0.14791799514884396,True,0.0825193818277953,0.001164186048566,31850496,642040,49.60827362781135,1.2901073816872428,0.0001056566270829,0.0074387662616803,70.40510819869081,0.0011641860485553,19045,0.0047835989744084,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.077,4.57,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,0.003,15.319989144794004,1.3110945800000025,0.08558064680127629,True,0.1550899004797396,-0.0032614907132652,31850496,536120,59.409266582108486,1.077273019547325,0.0002135145807642,0.0092583518055935,43.36168411757408,0.003261490713271,37585,0.0094403553401491,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,True,True,3981312,21,5106.663048264668,0.07,20.21,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-064_5lUOyDQI,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,base,0.01,51.06663048264668,5.1955424200000095,0.10174045890428475,True,0.5210048440679471,-0.0144758843603845,31850496,362232,87.92844364937388,0.7278645833333334,0.0008536393032017,0.0275672627358094,32.29380680155462,0.0144758843603938,181292,0.0455357429912551,0.0004263368779735,2.619803041170598e-09,False,False,False,True,False,False,True,False,False,3981312,21,5106.663048264668,0.058,155.65,2c1c7cb2d40dc0b2eda77e0e662a4aa63f7a7ca323cdf5827304c54433ffa999
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,1e-05,0.0513452482840832,0.0513449496599626,0.9999941839969505,True,0.0205043507851593,-1.4864594669349418e-05,35389440,4401205,8.040852448363573,7.959355107060185,3.168239773643222e-06,0.0188986584828363,5965.034161888687,1.486459470356749e-05,24155,0.0054603859230324,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,1.09,2.44,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,3e-05,0.1540357448522497,0.1540349206181872,0.9999946490727637,True,0.0596179842749611,-2.4269146325756868e-05,35389440,3561505,9.936653184538558,6.440800419560185,1.2440021892601294e-05,0.023458253599065,1885.7083855308006,2.4269146337019265e-05,40044,0.0090521918402777,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.97,2.64,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0001,0.5134524828408323,0.5134482697862666,0.9999917946553838,True,0.1840951281290301,0.0001809834916611,35389440,2711021,13.053915849416144,4.902743417245371,3.5431862693613425e-05,0.0228780022871539,645.6900808457256,0.0001809834916457,81493,0.0184219925491898,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.797,9.16,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.0003,1.540357448522497,1.540351461608665,0.9999961132957564,True,0.4938355036676596,0.0006899850828056,35389440,2121419,16.68196617452752,3.8364782262731483,0.0001785039729629,0.0393438839977857,220.40901020148652,0.0006899850828006,491645,0.1111393681278935,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.698,193.87,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SPERR,"hdf5plugin Sperr absolute, single chunk",base,0.001,5.134524828408323,5.134481578756734,0.9999915766983247,True,1.5477999093749408,0.0001537743613136,35389440,1627168,21.74910027729159,2.942650462962963,0.000519455675116,0.125019344151509,240.67374781032248,0.00015377436128,887376,0.2005967881944444,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.603,707.1,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,1e-05,0.0513452482840832,0.0513452230481732,0.9999995085054442,True,0.0220990495239917,-0.0018539012794083,35389440,869831,40.6854205012238,1.573045066550926,0.0001514949619147,0.0179265764914298,118.3311726334731,0.0018539012794462,21193,0.0047908076533564,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.148,2.24,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,3e-05,0.1540357448522497,0.1540356208424924,0.9999991949287004,True,0.0625867664557186,-0.0014152361680648,35389440,530876,66.66234676270918,0.9600622106481481,0.0005111968082536,0.0206191579801906,40.335067917641666,0.0014152361680714,34030,0.0076926902488425,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.134,2.32,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,0.0001,0.5134524828408323,0.5134522947414553,0.9999996336576735,True,0.1644797372556871,-0.0055389288326807,35389440,304125,116.36478421701602,0.5499945746527778,0.0016964230784717,0.0273603726931384,16.12827191539226,0.0055389288327205,49615,0.0112157751012731,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.12,2.3,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,0.0003,1.540357448522497,1.5403552221397092,0.9999985546323745,True,0.5800138015990872,-0.0717037102548034,35389440,174321,203.0130621095565,0.31525065104166666,0.0051912790220498,0.0275561740816208,5.3081666318795016,0.071703710254809,162647,0.0367673520688657,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.113,2.66,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,0.001,5.134524828408323,5.134499505082204,0.9999950680292793,True,1.2583154785629704,-0.1133532132160254,35389440,72931,485.245506026244,0.13189199942129629,0.00646651405627,0.0476803936040344,7.373430752509226,0.1133532132160439,171517,0.0387724699797453,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.105,2.54,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,SZ3,pysz ABS INTERP_LORENZO,base,0.003,15.403574485224969,15.403241539792532,0.9999783851837276,True,3.39574506396227,-0.3322201691949313,35389440,36596,967.0302765329544,0.06618200231481482,0.0367824712951918,0.0706795550283612,1.9215553642694045,0.332220169194926,327570,0.0740492078993055,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.104,2.66,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,1e-05,0.0513452482840832,0.0081205882617325,0.1581565681950329,True,0.0009124541127866,-1.3867786211923343e-06,35389440,2103216,16.82634593879088,3.8035590277777778,8.110034528385768e-07,0.01049455229818,12940.206680314652,1.3867786492482992e-06,5748,0.0012993706597222,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.148,2.51,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,3e-05,0.1540357448522497,0.0316434740624913,0.20542942219576088,True,0.0034207387802442,-4.47471708737965e-05,35389440,1618584,21.864444477395057,2.927126736111111,3.382238483951028e-06,0.0120950202275196,3576.040035293598,4.4747170903747246e-05,9636,0.0021782769097222,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.125,2.49,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,0.0001,0.5134524828408323,0.1339126193749962,0.26080820299881274,True,0.0125765885320074,-0.0002373187402459,35389440,1211832,29.20325589685699,2.191536458333333,1.4251498992479128e-05,0.0177227091602443,1243.5680744598878,0.0002373187402611,15105,0.0034145779079861,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.111,2.89,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,0.0003,1.540357448522497,0.2302319549999936,0.1494665768785232,True,0.0238921530144741,0.0004116884212124,35389440,1032688,34.26924685868336,1.8675636574074075,2.860957659933661e-05,0.0215627692508206,753.6906104133184,0.0004116884211953,21368,0.0048303674768518,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.1,3.46,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,0.001,5.134524828408323,0.7603060900000003,0.14807720585814974,True,0.0837143277913216,0.0020465263841753,35389440,731856,48.3557421132026,1.3235243055555554,0.000186780346203,0.0224299274253354,120.08719269080753,0.0020465263841629,29965,0.0067737720630787,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.085,8.22,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,0.003,15.403574485224969,1.4383445299999948,0.09337732169761297,True,0.1563211060503964,-0.0042559186389727,35389440,610512,57.966821290982,1.1040798611111111,0.0002245716811621,0.0246996625850322,109.98565116143708,0.0042559186389894,40929,0.0092522515190972,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.079,12.24,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0HydAdmxidgt,slab,dev_slab,Co20Cl1,ZFP,zfpy fixed-accuracy,base,0.01,51.345248284083226,5.7290943999998944,0.11157983633270083,True,0.5319490253511104,-0.0157956321806394,35389440,411016,86.10234151468556,0.7433015046296296,0.0015788161992382,0.0287706086073491,18.222899297100767,0.0157956321806693,196683,0.0444613986545138,0.0093432276778777,0.0005310375924363,False,False,False,False,False,False,True,False,False,4423680,21,5134.524828408323,0.065,248.57,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.000465322972257,0.0004653201262849,0.9999938838779306,True,0.0001897419199805,-2.0285312456195625e-07,24772608,6145244,4.031183790261217,15.87622974537037,3.7004152630970566e-08,0.000120794592032,3264.352334632334,2.028531582709548e-07,57,1.8407428075396824e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,1.153,1.82,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0013959689167712,0.0013959582235116,0.9999923399013606,True,0.0005692389883323,3.0609270347660693e-07,24772608,5532132,4.477949550010737,14.292255704365079,1.009102490456826e-07,0.000372935274985,3695.7125615275236,3.06092687196724e-07,234,7.556733630952381e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,1.147,1.79,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0046532297225708,0.0046532077537904,0.9999952788102652,True,0.0018959056097152,4.374452960554049e-07,24772608,4861010,5.096185360655501,12.558412905092593,5.401381226732838e-07,0.0006248192931117,1156.776881474885,4.374452657884831e-07,1107,0.0003574916294642,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,1.086,1.79,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0139596891677126,0.0139595835791013,0.9999924361774799,True,0.0056892061057036,4.431869239167016e-06,24772608,4251435,5.826881511771908,10.98357669890873,1.1365071177493746e-06,0.0018962673659448,1668.5046106002212,4.431869228938012e-06,5056,0.0016327711640211,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,False,False,True,True,True,3096576,21,4653.229722570891,1.057,1.82,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
