material_id,codec,ratio,threshold_e,domain,status
nomad-4U-g_t9kIPQS,sperr,6.353783286351003,0.01,slab,CERTIFIED
nomad-4U-g_t9kIPQS,sz3,12.521388667654138,0.01,slab,CERTIFIED
nomad-4U-g_t9kIPQS,zfp,29.13608473744645,0.01,slab,CERTIFIED
nomad-4hOaTvLmAUuc,sperr,,0.01,slab,UNCERTIFIED
nomad-4hOaTvLmAUuc,sz3,,0.01,slab,UNCERTIFIED
nomad-4hOaTvLmAUuc,zfp,19.76792331778877,0.01,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,sperr,8.160702195837814,0.01,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,sz3,109.3408285193712,0.01,slab,CERTIFIED
nomad-4khM-ZQ6rM_L,zfp,49.4844095575357,0.01,slab,CERTIFIED
nomad-5HCYH3PtBIoR,sperr,,0.01,slab,UNCERTIFIED
nomad-5HCYH3PtBIoR,sz3,,0.01,slab,UNCERTIFIED
nomad-5HCYH3PtBIoR,zfp,28.21800367421923,0.01,slab,CERTIFIED
nomad-61GFUgm3lTUg,sperr,10.522031502457573,0.01,slab,CERTIFIED
nomad-61GFUgm3lTUg,sz3,70.21570988347176,0.01,slab,CERTIFIED
nomad-61GFUgm3lTUg,zfp,46.77607250755287,0.01,slab,CERTIFIED
nomad-6o4AmsigmNP5,sperr,10.451607023820571,0.01,slab,CERTIFIED
nomad-6o4AmsigmNP5,sz3,122.49889233495792,0.01,slab,CERTIFIED
nomad-6o4AmsigmNP5,zfp,45.95744680851064,0.01,slab,CERTIFIED
nomad-6x45-ylTvOvZ,sperr,9.390514751487636,0.01,slab,CERTIFIED
nomad-6x45-ylTvOvZ,sz3,57.6507500324644,0.01,slab,CERTIFIED
nomad-6x45-ylTvOvZ,zfp,43.25781387512887,0.01,slab,CERTIFIED
nomad-7OdXN2bFHmUg,sperr,10.3291917509927,0.01,slab,CERTIFIED
nomad-7OdXN2bFHmUg,sz3,118.33761985378698,0.01,slab,CERTIFIED
nomad-7OdXN2bFHmUg,zfp,37.42176245951564,0.01,slab,CERTIFIED
nomad-8Hl4JATTj5Fp,sperr,10.422890009821812,0.01,slab,CERTIFIED
nomad-8Hl4JATTj5Fp,sz3,58.8925468000251,0.01,slab,CERTIFIED
nomad-8Hl4JATTj5Fp,zfp,63.29980866408281,0.01,slab,CERTIFIED
nomad-8ZPelCNdN_TR,sperr,6.899963087551857,0.01,slab,CERTIFIED
nomad-8ZPelCNdN_TR,sz3,,0.01,slab,UNCERTIFIED
nomad-8ZPelCNdN_TR,zfp,18.026720690197173,0.01,slab,CERTIFIED
nomad-8eTSyDPSGSwy,sperr,8.097571180519235,0.01,slab,CERTIFIED
nomad-8eTSyDPSGSwy,sz3,66.54780837108545,0.01,slab,CERTIFIED
nomad-8eTSyDPSGSwy,zfp,36.99895810432339,0.01,slab,CERTIFIED
nomad-9xtsrVZD5SSK,sperr,6.753399318848122,0.01,slab,CERTIFIED
nomad-9xtsrVZD5SSK,sz3,38.73934760548949,0.01,slab,CERTIFIED
nomad-9xtsrVZD5SSK,zfp,24.53021027415491,0.01,slab,CERTIFIED
nomad-A5zDMCxBBUYc,sperr,,0.01,slab,UNCERTIFIED
nomad-A5zDMCxBBUYc,sz3,45.39782921529308,0.01,slab,CERTIFIED
nomad-A5zDMCxBBUYc,zfp,31.01515162896913,0.01,slab,CERTIFIED
nomad-AUrOZMeLzRg5,sperr,7.129493321391432,0.01,slab,CERTIFIED
nomad-AUrOZMeLzRg5,sz3,44.852791735873126,0.01,slab,CERTIFIED
nomad-AUrOZMeLzRg5,zfp,37.3334577781926,0.01,slab,CERTIFIED
nomad-BMoyqNd6y06X,sperr,10.515585538869358,0.01,slab,CERTIFIED
nomad-BMoyqNd6y06X,sz3,67.78502833701455,0.01,slab,CERTIFIED
nomad-BMoyqNd6y06X,zfp,45.15064913856455,0.01,slab,CERTIFIED
nomad-BbyKgzzvPkrI,sperr,10.681922139960964,0.01,slab,CERTIFIED
nomad-BbyKgzzvPkrI,sz3,76.02112287058928,0.01,slab,CERTIFIED
nomad-BbyKgzzvPkrI,zfp,51.26509853782581,0.01,slab,CERTIFIED
nomad-CHORxT-fP4dV,sperr,6.812241902129692,0.01,slab,CERTIFIED
nomad-CHORxT-fP4dV,sz3,40.535642492655015,0.01,slab,CERTIFIED
nomad-CHORxT-fP4dV,zfp,35.794635271270785,0.01,slab,CERTIFIED
nomad-E0rr8BI_hRlR,sperr,10.546899427317246,0.01,slab,CERTIFIED
nomad-E0rr8BI_hRlR,sz3,121.05126130246632,0.01,slab,CERTIFIED
nomad-E0rr8BI_hRlR,zfp,38.24179732653606,0.01,slab,CERTIFIED
nomad-Ek0B30z0bVyP,sperr,10.407158093841256,0.01,slab,CERTIFIED
nomad-Ek0B30z0bVyP,sz3,67.16152204466191,0.01,slab,CERTIFIED
nomad-Ek0B30z0bVyP,zfp,44.36863823933975,0.01,slab,CERTIFIED
nomad-FPTBoTAPMQA8,sperr,7.7280030634734365,0.01,slab,CERTIFIED
nomad-FPTBoTAPMQA8,sz3,70.63602570162104,0.01,slab,CERTIFIED
nomad-FPTBoTAPMQA8,zfp,60.55190538764784,0.01,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,sperr,7.726617257453301,0.01,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,sz3,72.33561969380503,0.01,slab,CERTIFIED
nomad-FVlJ8rpkyGT5,zfp,42.333054324969886,0.01,slab,CERTIFIED
nomad-M8BV9zowas8w,sperr,10.640240529164162,0.01,slab,CERTIFIED
nomad-M8BV9zowas8w,sz3,129.5004537527654,0.01,slab,CERTIFIED
nomad-M8BV9zowas8w,zfp,40.451044529674256,0.01,slab,CERTIFIED
nomad-MgLl-OZz9clr,sperr,12.763069821119446,0.01,slab,CERTIFIED
nomad-MgLl-OZz9clr,sz3,30.89737381262805,0.01,slab,CERTIFIED
nomad-MgLl-OZz9clr,zfp,33.411480362537766,0.01,slab,CERTIFIED
nomad-Q4xDULo89hwd,sperr,7.608034523525267,0.01,slab,CERTIFIED
nomad-Q4xDULo89hwd,sz3,67.75170239138666,0.01,slab,CERTIFIED
nomad-Q4xDULo89hwd,zfp,43.80316259606486,0.01,slab,CERTIFIED
nomad-SzuB_oB4XzfT,sperr,7.600708656607001,0.01,slab,CERTIFIED
nomad-SzuB_oB4XzfT,sz3,40.45735521833385,0.01,slab,CERTIFIED
nomad-SzuB_oB4XzfT,zfp,42.76891647678165,0.01,slab,CERTIFIED
nomad-VNlX3_0OCG9w,sperr,10.273916409814692,0.01,slab,CERTIFIED
nomad-VNlX3_0OCG9w,sz3,25.91556474343624,0.01,slab,CERTIFIED
nomad-VNlX3_0OCG9w,zfp,34.602712723518096,0.01,slab,CERTIFIED
nomad-VyA9ivUfcKNR,sperr,10.5653347472417,0.01,slab,CERTIFIED
nomad-VyA9ivUfcKNR,sz3,69.83266731013829,0.01,slab,CERTIFIED
nomad-VyA9ivUfcKNR,zfp,72.49082328264289,0.01,slab,CERTIFIED
nomad-WjYAcipcgiRI,sperr,7.465698620892799,0.01,slab,CERTIFIED
nomad-WjYAcipcgiRI,sz3,59.57740808560928,0.01,slab,CERTIFIED
nomad-WjYAcipcgiRI,zfp,45.06758880855077,0.01,slab,CERTIFIED
nomad-Z7Uu-1P6k4r9,sperr,8.126018023493364,0.01,slab,CERTIFIED
nomad-Z7Uu-1P6k4r9,sz3,38.0377358490566,0.01,slab,CERTIFIED
nomad-Z7Uu-1P6k4r9,zfp,37.28406715663138,0.01,slab,CERTIFIED
nomad-ZvTQv6REajO4,sperr,10.60045762454248,0.01,slab,CERTIFIED
nomad-ZvTQv6REajO4,sz3,135.55373644605342,0.01,slab,CERTIFIED
nomad-ZvTQv6REajO4,zfp,48.83942766295708,0.01,slab,CERTIFIED
