material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0013959689167712,0.000245817582396,0.17609101423587759,True,3.24456433045254e-05,5.634236804002778e-07,24772608,2555640,9.69330891674884,6.602492559523809,2.667377430043416e-08,4.427147200480874e-05,1659.7378198588174,5.634236686091754e-07,6,1.937624007936508e-06,0.0001374070002224,5.7856421875612796e-09,False,False,True,True,True,True,True,True,True,3096576,21,4653.229722570891,0.139,1.87,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0046532297225708,0.0010408431542998,0.22368187610663645,True,0.0001250129234015,8.453631112426016e-07,24772608,2114152,11.717515107712217,5.461908895502646,1.1852325521033437e-07,9.293464537307727e-05,784.1047329332383,8.453631039628817e-07,29,9.365182705026456e-06,0.0001374070002224,5.7856421875612796e-09,False,False,True,True,True,True,True,True,True,3096576,21,4653.229722570891,0.125,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0J594sjoAqDW,slab,dev_slab,Co20H1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0139596891677126,0.0021233554687398,0.15210621405889999,True,0.0002445427181514,-4.724044437611358e-06,24772608,1906952,12.99068251324627,4.92660796957672,2.014855855492215e-07,0.00021669066221,1075.4648359550467,4.724044458725984e-06,89,2.8741422784391533e-05,0.0001374070002224,5.7856421875612796e-09,False,False,False,True,True,True,True,True,True,3096576,21,4653.229722570891,0.12,1.83,d360a1c888d098086242e3cdfbaaedfb4d8bba4d33292342d9fc1e3f1b4f463c
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0004859986271274,0.000485991894938,0.9999861477193058,True,0.0001980748216441,3.6473347274964285e-09,26542080,6239412,4.253939313512235,15.044878472222223,3.354723610016208e-08,4.753191482365082e-05,1416.865302456949,3.647272706075455e-09,82,2.4715470679012343e-05,0.0001087266878947,2.6234427963345293e-09,False,False,True,True,True,True,True,True,True,3317760,21,4859.986271274195,1.136,1.75,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0014579958813822,0.0014579936791862,0.9999984895732367,True,0.0005940809141664,1.7659796492312113e-07,26542080,5582613,4.754418764116373,13.461161747685185,1.0567190500410106e-07,0.0002771956204608,2623.172360241279,1.7659795048530216e-07,334,0.0001006703317901,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,1.11,1.77,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0048599862712741,0.0048599347868323,0.9999894064635317,True,0.0019811672211267,5.454003330504823e-07,26542080,4863311,5.457615192612605,11.72673369984568,3.648157758107118e-07,0.0003327451101498,912.0907927031315,5.454002973692695e-07,1195,0.0003601827739197,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,1.038,1.75,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0145799588138225,0.014579702937452,0.9999824501307742,True,0.0059351689428097,-3.3109163863628828e-06,26542080,4208386,6.306949980348761,10.147535686728395,1.0650166402115246e-06,0.001514380636042,1421.931431739157,3.3109164405686897e-06,4317,0.0013011791087962,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.988,1.79,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0004859986271274,0.0004859981901828,0.9999991009344973,True,0.0002189474774545,-1.367852010321648e-06,26542080,2569929,10.32794291204154,6.196780960648148,6.158470622352752e-07,0.0001232800790091,200.17969812447149,1.3678520360826951e-06,99,2.983940972222222e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.191,1.79,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0014579958813822,0.0014579952074882,0.9999995377943047,True,0.0007228492815354,-2.1513216428558915e-05,26542080,2050541,12.943940160182118,4.944398630401235,1.2696046480797918e-06,0.0002511747365634,197.83696991286868,2.1513216466928498e-05,292,8.801118827160494e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.162,1.8,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0048599862712741,0.0048599818680941,0.9999990939933255,True,0.0023200622698844,-0.0002372540393479,26542080,1530702,17.33980879361234,3.6909288194444443,7.849859559705408e-06,0.0006501858182001,82.82770070659714,0.0002372540393764,1148,0.0003460165895061,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.147,1.78,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0145799588138225,0.0145799527023484,0.9999995808304963,True,0.0067162743912946,-0.0004100996644292,26542080,1123026,23.63443054746729,2.707913773148148,1.881941206693937e-05,0.0011842050135797,62.924655104397694,0.0004100996644353,2717,0.0008189260223765,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,False,False,True,True,True,3317760,21,4859.986271274195,0.135,1.78,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0004859986271274,6.002986765452079e-05,0.12351859512307742,True,8.610435947166474e-06,1.2991019128282113e-07,26542080,3220016,8.242841029361346,7.764313271604938,7.1676833357514624e-09,5.843648249737043e-07,81.52771231660994,1.2991014841645665e-07,4,1.205632716049383e-06,0.0001087266878947,2.6234427963345293e-09,False,False,True,True,True,True,True,True,True,3317760,21,4859.986271274195,0.156,1.86,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0014579958813822,0.0002563690698309,0.17583662142300335,True,3.259776131712392e-05,4.979872692661593e-07,26542080,2700040,9.830254366601975,6.510513117283951,3.2568802765808875e-08,4.7526445968060216e-05,1459.2629121127552,4.97987230119179e-07,22,6.630979938271605e-06,0.0001087266878947,2.6234427963345293e-09,False,False,True,True,True,True,True,True,True,3317760,21,4859.986271274195,0.139,1.85,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0048599862712741,0.0010155328124881,0.2089579590976636,True,0.0001242439836932,2.660458498913572e-06,26542080,2229832,11.903174768323352,5.376716820987654,1.184041202861863e-07,0.0001017522339541,859.3639622351131,2.660458477521388e-06,48,1.4467592592592591e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.125,1.8,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0JxkdxfFTtnZ,slab,dev_slab,Co20O1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0145799588138225,0.0019295023144536,0.13233935288104787,True,0.000242486325202,-2.264504051120186e-06,26542080,2009984,13.205120040756544,4.8466049382716045,2.2871221538878217e-07,0.00019190350136,839.061005262828,2.264504075810692e-06,83,2.501687885802469e-05,0.0001087266878947,2.6234427963345293e-09,False,False,False,True,True,True,True,True,True,3317760,21,4859.986271274195,0.12,1.83,3f8d84e40ce84bea459286c20714cf8950c5143db928afff3a461fcc38c58cd4
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0009448086658119,0.0009448018229392,0.9999927573984579,True,0.0003846030217265,-2.395286581116484e-07,46080000,10775648,4.276308951443106,14.966177777777778,1.1199409577500321e-07,0.0011250702824163,10045.799956067083,2.395286742284952e-07,786,0.0001364583333333,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,1.844,3.21,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0028344259974358,0.0028344053282296,0.9999927077982567,True,0.0011539261902811,2.110608177751878e-07,46080000,9635569,4.78228115018428,13.382734722222223,1.4431818584625944e-07,0.0027317917773768,18928.95037003131,2.110608363636857e-07,2365,0.0004105902777777,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,1.806,3.19,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0094480866581194,0.0094480311743654,0.9999941275142779,True,0.0038460618087004,-3.867232147974954e-07,46080000,8385991,5.49487830358988,11.647209722222222,7.642585035938509e-07,0.0027740727417135,3629.7571157778343,3.867232578613766e-07,7196,0.0012493055555555,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,1.726,3.27,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0283442599743583,0.0283440852009588,0.9999938339050073,True,0.0115230348206795,-5.611890312518106e-06,46080000,7244928,6.360311655271108,10.0624,1.6991286084788726e-06,0.0063823188366729,3756.230578912214,5.6118903160040645e-06,20797,0.0036105902777777,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,1.642,3.45,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0009448086658119,0.0009448085421368,0.9999998691003751,True,0.0004979569548703,1.702782527384159e-05,46080000,5446893,8.459868772894932,7.565129166666667,2.3141064886544882e-07,0.0026408168402092,11411.820731485326,1.7027825265358842e-05,1226,0.0002128472222222,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,0.34,3.35,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0028344259974358,0.0028344259430923,0.999999980827335,True,0.001513610490694,0.0001125458255354,46080000,4525337,10.182667058828988,6.285190277777778,1.0567183537091296e-06,0.0023266876201724,2201.804872609263,0.0001125458254875,3433,0.0005960069444444,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,0.301,3.31,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0094480866581194,0.0094480808193395,0.9999993820145695,True,0.0044385262088131,-0.0002720812940957,46080000,1846589,24.954118106411336,2.5647069444444446,1.9125464254088342e-05,0.002524802723606,132.01262411532244,0.0002720812941277,7045,0.0012230902777777,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,0.242,3.34,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0283442599743583,0.0283442541720546,0.9999997952917555,True,0.011207990446627,-0.0002308032771966,46080000,1295705,35.56365067665865,1.7995902777777777,4.9820572261438656e-05,0.0068536693024352,137.5670529529419,0.0002308032771907,12910,0.0022413194444444,0.00079442640925,5.221229360863333e-05,False,False,False,True,False,False,True,True,True,5760000,20,9448.08665811946,0.213,3.25,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0009448086658119,0.0001312369705317,0.13890322483327824,True,1.706184493656169e-05,7.01411295325793e-08,46080000,5168360,8.915787599934989,7.178277777777778,1.4597974384855661e-08,0.0003798492332443,26020.68089928737,7.014111247372058e-08,68,1.1805555555555555e-05,0.00079442640925,5.221229360863333e-05,False,False,False,True,True,True,True,True,True,5760000,20,9448.08665811946,0.269,3.53,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0028344259974358,0.000506587982187,0.17872683310317197,True,6.514056051992255e-05,2.77152034480496e-07,46080000,4271808,10.78700166299609,5.933066666666667,6.190206924827636e-08,0.0001536418891738,2482.0154001245783,2.7715202577383025e-07,80,1.388888888888889e-05,0.00079442640925,5.221229360863333e-05,False,False,False,True,True,True,True,True,True,5760000,20,9448.08665811946,0.249,3.49,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0094480866581194,0.0020124757763824,0.2130035264497642,True,0.0002471757878422,1.2065818304874403e-06,46080000,3460648,13.315425319188776,4.806455555555556,2.204411586603783e-07,0.000999624969042,4534.656663559222,1.2065818282280816e-06,573,9.947916666666666e-05,0.00079442640925,5.221229360863333e-05,False,False,False,True,True,True,True,True,True,5760000,20,9448.08665811946,0.221,3.41,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0kvBRPSc8RU6,slab,dev_slab,Sc20,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0283442599743583,0.0039753684081915,0.1402530322466639,True,0.0004793558219703,-1.7922788465958929e-06,46080000,3087632,14.924058307466693,4.288377777777778,4.653954590594367e-07,0.0007467378405898,1604.5232630738508,1.7922788515534194e-06,795,0.0001380208333333,0.00079442640925,5.221229360863333e-05,False,False,False,True,True,True,True,True,True,5760000,20,9448.08665811946,0.209,3.46,6f8de89277ac8ee5e28934137abbe30da20ed60f0b890ab8f77d3f918d58e3c8
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0011281252147693,0.0011281097493451,0.9999862910393301,True,0.0004598425625161,-2.5299661499986935e-07,33030144,8119807,4.067848410682668,15.733132983010913,5.6521511915264e-08,0.0001808183066067,3199.105977168117,2.529965854591865e-07,203,4.916720920138889e-05,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,1.478,2.22,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0033843756443081,0.0033843351991293,0.9999880494415955,True,0.0013794923200678,4.80532837673095e-07,33030144,7301357,4.523836322480876,14.147284613715279,2.728944608065831e-07,0.0006128876845448,2245.878068515252,4.805328330803604e-07,677,0.0001639714316716,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,1.421,2.24,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0112812521476939,0.0112811490695037,0.9999908628768464,True,0.0045975925449111,-1.811526687230805e-06,33030144,6407410,5.15499148641963,12.41515144469246,8.487755813746389e-07,0.0008165250536329,962.0034689387419,1.8115266584572964e-06,3297,0.0007985432942708,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,1.381,2.26,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.033843756443082,0.0338434547894183,0.9999910868740529,True,0.013800416906456,2.0364827656184814e-06,33030144,5593071,5.9055470599246815,10.837268647693453,2.970080839048705e-06,0.0023698422944562,797.9049806655239,2.0364827832963783e-06,12062,0.0029214525979662,0.0003503443494583,4.393145403014387e-09,False,False,False,True,False,False,True,True,True,4128768,21,11281.252147693998,1.311,2.36,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0011281252147693,0.0011281246141017,0.9999994675523672,True,0.0004942815277347,-1.864372408569654e-05,33030144,2721044,12.138776146214468,5.272360181051587,1.098885900496782e-06,0.0002462841669625,224.12169166167334,1.8643724104094872e-05,167,4.04479011656746e-05,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,0.237,2.33,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0033843756443081,0.0033843732167042,0.9999992827025853,True,0.0016452116986948,-1.2406725968979968e-05,33030144,2060547,16.029794030420078,3.9925653366815474,2.3759517855381773e-06,0.0005510809308102,231.94112530586327,1.2406725943492349e-05,586,0.0001419309585813,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,0.192,2.27,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0112812521476939,0.0112812518070199,0.9999999698017563,True,0.0051771924682604,-0.0005573983076288,33030144,1515956,21.788326310262303,2.9373527405753967,1.4121524382737505e-05,0.0010667033705242,75.53740953265387,0.0005573983076487,2228,0.0005396282862103,0.0003503443494583,4.393145403014387e-09,False,False,False,True,False,False,True,True,True,4128768,21,11281.252147693998,0.181,2.3,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.033843756443082,0.0338437507186881,0.9999998308581997,True,0.0128659610197437,-0.0008792586798597,33030144,1089777,30.30908525322153,2.1115780784970237,8.664703654126527e-05,0.0013382942924344,15.44535561579239,0.0008792586798449,9863,0.0023888481987847,0.0003503443494583,4.393145403014387e-09,False,False,False,True,False,False,True,True,True,4128768,21,11281.252147693998,0.164,2.28,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0011281252147693,0.0002677981268277,0.23738333592912764,True,3.267513209295043e-05,2.63116225527894e-07,33030144,3356328,9.841154976510044,6.503301711309524,2.5769550049403733e-08,3.4318367152508245e-06,133.17410310508046,2.631162487887196e-07,10,2.4220300099206348e-06,0.0003503443494583,4.393145403014387e-09,False,False,True,True,True,True,True,True,True,4128768,21,11281.252147693998,0.179,2.31,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0033843756443081,0.0004987109984995,0.14735686901016454,True,6.309921117387023e-05,-6.178853642623292e-07,33030144,3059968,10.794277587216598,5.9290674603174605,5.5138542620625244e-08,0.0002868178682664,5201.767305309812,6.178853482197155e-07,49,1.1867947048611111e-05,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,0.171,2.29,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0112812521476939,0.0020611946777364,0.18270974274409307,True,0.0002392203572266,-1.09306683788836e-06,33030144,2518768,13.113611098759394,4.880425347222222,2.208629137356866e-07,8.748382538037447e-05,396.1001143228104,1.0930668281616818e-06,94,2.276708209325397e-05,0.0003503443494583,4.393145403014387e-09,False,False,True,True,True,True,True,True,True,4128768,21,11281.252147693998,0.153,2.26,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-0xMhYZKiiVKL,slab,dev_slab,Fe20O1,ZFP,zfpy fixed-accuracy,tight,3e-06,0.033843756443082,0.0079434819921857,0.23471041122592134,True,0.0009056989941766,-1.830461759588687e-05,33030144,2021464,16.339714187341453,3.916837177579365,8.65271612582319e-07,0.0003537862487998,408.8730563388753,1.8304617583453364e-05,338,8.186461433531745e-05,0.0003503443494583,4.393145403014387e-09,False,False,False,True,True,True,True,True,True,4128768,21,11281.252147693998,0.135,2.3,d52c87498558c89834f8c38ef87d1618176b25a62edbb7a21cae49afeb529617
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0011276010322777,0.0011275869166859,0.9999874817498424,True,0.0004599725826594,-2.4684162794425752e-08,33030144,8066809,4.094573703183006,15.630442785838294,5.24900727327804e-08,0.0001360110757957,2591.1771257798273,2.468414095346816e-08,225,5.449567522321429e-05,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,1.387,2.1,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0033828030968333,0.0033827998095942,0.9999990282499437,True,0.0013788696825193,5.5998399236162594e-08,33030144,7249928,4.55592717610437,14.04763454861111,2.242714796096834e-07,0.0001935901242671,863.1954656205929,5.599838459602324e-08,660,0.0001598539806547,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,1.297,2.08,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0112760103227777,0.0112758897950501,0.9999893111371708,True,0.0045963845606782,2.601842705655002e-06,33030144,6354677,5.197769139171039,12.312974717881945,6.667206644550561e-07,0.0009398897483219,1409.7204398038548,2.6018427092822094e-06,2551,0.0006178598555307,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,1.246,2.16,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0338280309683333,0.0338276011306359,0.9999872934461422,True,0.0137905581795461,-3.98163887891314e-06,33030144,5540797,5.961262251621924,10.735981290302579,2.638649997166453e-06,0.0010319075829059,391.0740659102294,3.981638940331322e-06,6021,0.0014583042689732,0.0003631936194992,4.327043612306625e-09,False,False,False,True,False,False,True,True,True,4128768,20,11276.010322777782,1.188,2.22,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0011276010322777,0.0011276006880507,0.9999996947262462,True,0.0005528568585263,1.0946536906402004e-05,33030144,2568654,12.858930786318435,4.977085658482143,1.1374821351495257e-06,0.0002965144126445,260.6761051289146,1.0946536917799676e-05,294,7.120768229166667e-05,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,0.204,2.15,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0033828030968333,0.0033828023895807,0.9999997909270568,True,0.0016797595810894,-1.5875034427708765e-06,33030144,1965543,16.804589876690564,3.8084833054315474,1.9645196580597712e-06,0.0005895155954753,300.08129114754,1.587503447808558e-06,921,0.0002230689639136,0.0003631936194992,4.327043612306625e-09,False,False,False,True,True,True,True,True,True,4128768,20,11276.010322777782,0.189,2.18,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
nomad-19wSfSWChOSI,slab,dev_slab,Fe20,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0112760103227777,0.0112760037026475,0.9999994129013712,True,0.0050896210676592,-0.0007590110602358,33030144,1446657,22.83204933857853,2.8030773344494047,1.8906074238600468e-05,0.0011617625023419,61.449166425567796,0.0007590110602677,2553,0.0006183442615327,0.0003631936194992,4.327043612306625e-09,False,False,False,True,False,False,True,True,True,4128768,20,11276.010322777782,0.162,2.18,dc5be888452f5dec938146abfb8b3b0d77017f7e5a68a4511b32d908ef558fcb
