material_id,system_type,corpus,formula,codec,codec_config,ladder,nominal_tolerance_relative,nominal_tolerance_absolute,realized_Linf,realized_Linf_over_nominal,bound_respected,rmse,mean_signed_error,raw_bytes,compressed_bytes,compression_ratio,bits_per_value,Bader_error_fixed_e,Bader_error_resolved_e,fixed_basin_understatement,electron_count_abs_dev,n_voxels_reassigned,frac_voxels_reassigned,stability_floor_A1_e,stability_floor_A_archived_e,eligible_A1_at_0.0001,certified_at_0.0001,certified_at_0.0001_ignoring_eligibility,eligible_A1_at_0.001,certified_at_0.001,certified_at_0.001_ignoring_eligibility,eligible_A1_at_0.01,certified_at_0.01,certified_at_0.01_ignoring_eligibility,npoints,natoms,value_ptp,encode_seconds,bader_seconds,field_sha256_prefix
mp-976076,bulk,dev_bulk,NaAc2Sn,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00051784964085123,0.0005176408269544908,0.9995967673234339,True,0.0001688278320661311,5.3351183285728666e-08,7077888,411272,17.20974926569278,3.718822337962963,6.110272554593621e-07,0.0017068757000000545,2793.452640204811,5.3351183285728666e-08,495,0.0005594889322916666,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.11190247535705566,0.43799877166748047,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0017261654695040999,0.0017245728343144862,0.9990773565931247,True,0.0005144746746304178,2.4128513466307533e-07,7077888,302065,23.431671991127736,2.731345847800926,8.648505662733896e-07,0.0012098359999974662,1398.8960025899116,2.4128513466307533e-07,1287,0.0014546712239583333,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.09653401374816895,0.4244067668914795,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0051784964085123,0.00517835137532785,0.9999719931862439,True,0.0013750871221982655,-2.0590762507356256e-06,7077888,221989,31.883958214145746,2.0072790075231484,4.211815799237684e-06,0.0007028357999985246,166.8723974409646,2.0590762507356256e-06,1485,0.001678466796875,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,True,True,True,True,884736,4,1726.1654695041,0.08316278457641602,0.41923975944519043,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00017261654695041,0.00017261653562172796,0.9999999343708224,True,9.726596436032055e-05,-7.11752512226224e-07,7077888,867713,8.156945902619876,7.846073857060185,3.0671418116412497e-07,0.0005297163000008709,1727.0681713846673,7.11752512226224e-07,645,0.0007290310329861111,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,True,True,True,True,884736,4,1726.1654695041,0.053906917572021484,0.41205716133117676,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00051784964085123,0.0005178496249413911,0.9999999692771074,True,0.000283016471824303,-4.631527705759866e-06,7077888,674497,10.493579660102268,6.098967375578703,2.6448661820666075e-06,0.0003835273000003525,145.00820593527249,4.631527705759866e-06,861,0.0009731716579861111,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,True,True,True,True,884736,4,1726.1654695041,0.047299861907958984,0.450101375579834,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0017261654695040999,0.001726164153517118,0.9999992376240835,True,0.0008951655234769069,-4.107113065532496e-05,7077888,482728,14.662269435375615,4.364945023148148,2.5760912791383817e-05,0.002845768900000323,110.4684807966952,4.107113065532496e-05,1161,0.001312255859375,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.04379439353942871,0.4251439571380615,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0051784964085123,0.005178471100292015,0.9999951128245945,True,0.002512257737352821,-0.0001610198563138161,7077888,334704,21.146708733687078,3.0264756944444446,6.856771773655623e-05,0.0015922039000013655,23.220896838345503,0.0001610198563138161,1743,0.0019700792100694445,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.03849625587463379,0.4185600280761719,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00017261654695041,3.0272841172518383e-05,0.1753762411967104,True,5.16798567037456e-06,-9.0510628175553e-08,7077888,1183880,5.978551880258134,10.704933449074074,4.139470455299943e-08,0.0005856215999990866,14147.258841992458,9.0510628175553e-08,364,0.00041142216435185184,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,True,True,True,True,884736,4,1726.1654695041,0.04096841812133789,0.432955265045166,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00051784964085123,0.0001302747910187918,0.25156875807550805,True,2.0039873898780603e-05,-3.8384274575073926e-07,7077888,984408,7.189994392568935,8.901258680555555,1.7305629107511322e-07,0.0013249680000004815,7656.283350169532,3.8384274575073926e-07,739,0.000835277416087963,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.03795504570007324,0.4269707202911377,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0017261654695040999,0.00024265564940151307,0.14057496438694503,True,3.955088651861151e-05,8.391562618628314e-07,7077888,889864,7.953898573265128,8.04636863425926,2.6736691438600246e-07,0.0020166347000003526,7542.573861958479,8.391562618628314e-07,716,0.0008092809606481482,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,False,True,True,True,884736,4,1726.1654695041,0.036200761795043945,0.4397284984588623,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-976076,bulk,dev_bulk,NaAc2Sn,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0051784964085123,0.0009630338207955447,0.18596784564966207,True,0.00015165234035205026,3.2498330061119632e-06,7077888,711856,9.942864849070599,6.43677662037037,1.1810834994463448e-06,0.0003747044000022015,317.254792042943,3.2498330061119632e-06,716,0.0008092809606481482,0.0011303818196921,7.119577816183664e-09,False,False,False,False,False,True,True,True,True,884736,4,1726.1654695041,0.033298492431640625,0.4303162097930908,f658b0dbd492c5a18a678495561255ed20c979496f6140b8272e6f50c33ba9f4
mp-985702,bulk,dev_bulk,AgPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0001908387719714,0.0001908375282297925,0.9999934827624667,True,7.765901852457973e-05,1.1560119706046535e-08,7838208,2027786,3.865401970424887,16.55713959109021,4.4735600113199325e-08,0.0021701741999997637,48511.12300960169,1.1560119706046535e-08,1243,0.0012686573257560912,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.2001032829284668,0.3306457996368408,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0005725163159142,0.0005725132266896082,0.9999946041282914,True,0.00023294210302478345,2.407891612246707e-08,7838208,1833936,4.273981207632109,14.974328826180678,1.6338152519779214e-07,0.002512852900000695,15380.275688812411,2.407891612246707e-08,1739,0.0017748954863152395,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.19122552871704102,0.33868932723999023,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0019083877197139999,0.0019083537278135054,0.999982188158023,True,0.0007759405798795085,-3.7293993653446173e-07,7838208,1621376,4.8342938343727795,13.238748448624992,4.724646878173644e-07,0.001550036299999391,3280.7452915900712,3.7293993653446173e-07,2275,0.002321959304983996,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.1840059757232666,0.3341352939605713,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.005725163159142,0.005725094309786627,0.999987974254452,True,0.00232700156109548,-1.7025458160321665e-06,7838208,1426463,5.494855457169236,11.647258148801358,1.7554925584306602e-06,0.002705765700000029,1541.3142522340709,1.7025458160321665e-06,2752,0.0028088052779410805,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.17667341232299805,0.3345208168029785,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0001908387719714,0.0001908386012559049,0.9999991054464806,True,0.00010994207948571189,7.73230225561933e-09,7838208,1263806,6.20206582339378,10.319142334574433,5.059871632795421e-08,0.002453471299999066,48488.80521191404,7.73230225561933e-09,1281,0.0013074417009602195,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.05704450607299805,0.3351123332977295,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0005725163159142,0.0005725159660450174,0.9999993888922065,True,0.00033046137401713784,-4.0957457213416154e-07,7838208,999320,7.8435416082936396,8.159579332418838,3.503392687065343e-07,0.002614390499999786,7462.453494443296,4.0957457213416154e-07,1720,0.0017555032987131753,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.04978370666503906,0.3347630500793457,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0019083877197139999,0.0019083862677007346,0.9999992391413703,True,0.0010938089358106956,-1.2589026570476468e-06,7838208,728969,10.752457237550567,5.952127833300673,6.784759687405995e-07,0.0021203520000003806,3125.168904561528,1.2589026570476468e-06,2273,0.002319918022078516,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.04430413246154785,0.33324599266052246,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.005725163159142,0.0057251612145421404,0.9999996603415823,True,0.0030143223973472613,-5.1022160664799926e-05,7838208,523219,14.98074037831195,4.272152002090274,8.65987193421347e-06,0.002197483399999811,253.75472255172522,5.1022160664799926e-05,2681,0.002736339734796525,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.039311885833740234,0.3344414234161377,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0001908387719714,3.1717087296101454e-05,0.16619834097892186,True,5.333068634794766e-06,5.129364608614265e-08,7838208,1665352,4.706637395577632,13.597818276830623,9.347044027663287e-09,0.0006797501999997735,72723.54746463172,5.129364608614265e-08,164,0.00016738519824939578,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,True,True,True,True,979776,8,1908.387719714,0.048505306243896484,0.3410298824310303,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0005725163159142,0.0001250853003540442,0.21848338095711156,True,2.1266871772191314e-05,2.0503773210682493e-07,7838208,1420456,5.518092781472991,11.598210203148474,4.3550453909801945e-08,0.001162286100001353,26688.266037561458,2.0503773210682493e-07,634,0.0006470866810372983,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.04556989669799805,0.3332052230834961,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0019083877197139999,0.0002662458331315065,0.1395134910904831,True,4.235816064987697e-05,-4.2289597416889526e-07,7838208,1298168,6.037899563076582,10.59971258736691,6.781215056150813e-08,0.0009254369000011309,13647.066083853591,4.2289597416889526e-07,801,0.0008175338036449148,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,True,True,True,True,979776,8,1908.387719714,0.04410243034362793,0.33924293518066406,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-985702,bulk,dev_bulk,AgPb3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.005725163159142,0.0010209170043822269,0.1783210322577473,True,0.00016533890156315763,-1.8123238893250126e-06,7838208,1055960,7.422826622220539,8.622052387484485,2.9570440140958e-07,0.0029802320000005267,10078.416099977521,1.8123238893250126e-06,1527,0.0015585194983343132,0.001727229625569,8.742316644649861e-05,False,False,False,False,False,False,True,True,True,979776,8,1908.387719714,0.04076218605041504,0.33692145347595215,6e5230a7d46e7e7461ec5af1075e9b41f332948d68b739f8e2d47f8c94807edf
mp-998512,bulk,dev_bulk,InPbCl3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.00038270549407702994,0.000382703041371002,0.9999935911397513,True,0.00015603282501872476,-7.642664416816776e-08,16056320,4067720,3.947253006598291,16.213807397959183,1.0967327224165047e-07,0.0014244640000002917,12988.251110641386,7.642664416816776e-08,1260,0.0006277901785714286,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.5187828540802002,0.9287934303283691,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.00114811648223109,0.001148108503656431,0.9999930507271845,True,0.0004682740531088582,2.7940710359371087e-07,16056320,3670117,4.374879601930947,14.628974011479592,2.285477513908063e-07,0.0014727973999999477,6444.156160090724,2.7940710359371087e-07,1490,0.0007423867984693878,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.5014286041259766,0.9282975196838379,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.0038270549407702996,0.003827020914727086,0.999991109078981,True,0.0015614548800308486,-2.824809432924578e-07,16056320,3234562,4.96398585032533,12.892865114795919,5.493028503167352e-07,0.0013793829999997342,2511.1520888784103,2.824809432924578e-07,2267,0.001129524075255102,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.476184606552124,0.9385418891906738,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.0114811648223109,0.011481088705551201,0.9999933702929209,True,0.004680285869769497,-1.5657608152328258e-06,16056320,2835464,5.66267813662949,11.302072704081633,1.311918234492282e-06,0.0015523720999999213,1183.2841858476768,1.5657608152328258e-06,4534,0.002259048150510204,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.4554903507232666,0.9452435970306396,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.00038270549407702994,0.00038270547202046146,0.9999999423667315,True,0.00021513138913986307,-6.179020650084845e-07,16056320,2146328,7.4808323797667455,8.555197704081632,1.669548908012075e-07,0.0013180481000008015,7894.636052142946,6.179020650084845e-07,1250,0.0006228077168367347,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.1112978458404541,0.9391486644744873,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.00114811648223109,0.0011481162952904356,0.9999998371762298,True,0.0006405071669172916,-6.221086926387526e-06,16056320,1684454,9.532062021284048,6.714182079081633,1.53126425228578e-06,0.001502432399999698,981.1712104928698,6.221086926387526e-06,1662,0.0008280851403061224,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.10056567192077637,0.9285659790039062,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.0038270549407702996,0.003827053686876525,0.9999996723606548,True,0.002134125841745979,-5.9026347428030566e-05,16056320,1228895,13.065656545107597,4.898337850765306,8.907642188304976e-06,0.0014048682000007418,157.71493401982644,5.9026347428030566e-05,2499,0.0012451171875,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.08826136589050293,0.9354393482208252,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.0114811648223109,0.011481153366021069,0.9999990021665912,True,0.0061059292675280305,-0.00024012174584386257,16056320,819348,19.596459623993713,3.2658960459183675,3.165382319281207e-05,0.001634340999999928,51.631709384509776,0.00024012174584386257,4252,0.0021185427295918368,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.07500982284545898,0.9308996200561523,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,ZFP,zfpy fixed-accuracy,tight,1e-07,0.00038270549407702994,7.07024775579157e-05,0.1847438269169057,True,1.0441914021556405e-05,1.2730370234765323e-09,16056320,2901312,5.534158339399554,11.56454081632653,2.9575026871953014e-09,0.0015332679000001903,518433.3074788309,1.2730370234765323e-09,1320,0.0006576849489795918,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.08892560005187988,0.9247796535491943,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,ZFP,zfpy fixed-accuracy,tight,3e-07,0.00114811648223109,0.00024486785510191567,0.2132778850331227,True,4.088709881687325e-05,7.279861075394529e-08,16056320,2434072,6.596485231332516,9.702136479591836,1.643878277945987e-08,0.0014501437000005168,88214.78569644828,7.279861075394529e-08,1294,0.0006447305484693878,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.08201909065246582,0.9801716804504395,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,ZFP,zfpy fixed-accuracy,tight,1e-06,0.0038270549407702996,0.00048144331663024786,0.12579994906823685,True,8.037289217211576e-05,-6.149430318897564e-08,16056320,2210744,7.262858114734225,8.811957908163265,2.9039219029414198e-08,0.0013126408000001533,45202.34509993408,6.149430318897564e-08,1204,0.0005998883928571429,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.07874774932861328,0.9254207611083984,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
mp-998512,bulk,dev_bulk,InPbCl3,ZFP,zfpy fixed-accuracy,tight,3e-06,0.0114811648223109,0.001964655634765222,0.17111988767440944,True,0.0003103291895031715,-3.904146286433761e-07,16056320,1787256,8.983782961142667,7.123947704081632,1.4872968101542483e-07,0.0012739856000001382,8565.779145777988,3.904146286433761e-07,1212,0.0006038743622448979,0.0014966972922865,3.3708335518412014e-06,False,False,False,False,False,False,True,True,True,2007040,10,3827.0549407702997,0.07185626029968262,0.9298107624053955,bf81a7986870e500ce5a68184427157a8019392ed637444d0c195be123085933
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-07,0.0009429509383553342,0.0009429436636310129,0.9999922851507693,True,0.00038399734082749477,-1.2410465076787842e-07,30965760,7803441,3.9682186358556435,16.128143601190477,5.996592022938785e-08,0.0019391968000004312,32338.314705793135,1.2410465076787842e-07,260,6.71709656084656e-05,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,1.377279281616211,1.3121116161346436,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-07,0.0028288528150660027,0.0028288273479120107,0.9999909973562936,True,0.0011517897378354482,4.502933108538956e-08,30965760,7036125,4.400967862282151,14.542255704365079,1.2699608564759046e-07,0.0019977519000002886,15730.814771283405,4.502933108538956e-08,456,0.00011780753968253968,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,1.3487305641174316,1.2906146049499512,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,1e-06,0.009429509383553343,0.009429445262924219,0.9999932000036783,True,0.003838371399708117,-2.908955277532572e-07,30965760,6197665,4.996359112665819,12.809327463624339,4.842112586445069e-07,0.0033936786000001717,7008.673465173818,2.908955277532572e-07,1312,0.0003389550264550265,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,1.3084909915924072,1.3010280132293701,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SPERR,"hdf5plugin Sperr absolute, single chunk",tight,3e-06,0.02828852815066003,0.028288294632060826,0.999991745113144,True,0.011517739272996586,-1.3104735136728723e-05,30965760,5433520,5.6990238372178625,11.229993386243386,2.2310577723061442e-06,0.003294621200000236,1476.708152023663,1.3104735136728723e-05,3444,0.0008897569444444444,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,1.272109031677246,1.3273003101348877,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-07,0.0009429509383553342,0.0009429502970306203,0.9999993198747805,True,0.0004449029965752448,-6.5091836278711025e-06,30965760,3886148,7.9682400155629685,8.031886574074074,1.4807196624389007e-07,0.0015290241999998955,10326.223381686119,6.5091836278711025e-06,292,7.543816137566137e-05,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.20343279838562012,1.302117109298706,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-07,0.0028288528150660027,0.0028288525129482878,0.9999998932013312,True,0.0013128512264199864,-1.4135288451772531e-05,30965760,3105327,9.971819392933497,6.418086557539683,7.917733411133554e-07,0.002949279600000132,3724.9038921328042,1.4135288451772531e-05,548,0.00014157572751322752,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.17623662948608398,1.29762864112854,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SZ3,pysz ABS INTERP_LORENZO,tight,1e-06,0.009429509383553343,0.009429504727791027,0.9999995062561448,True,0.004676411070595242,-0.0001370175199302566,30965760,2313288,13.386037536182265,4.781101190476191,2.79974885675216e-06,0.002633826300000308,940.7366284473352,0.0001370175199302566,1359,0.00035109747023809524,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.1531825065612793,1.2835137844085693,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,SZ3,pysz ABS INTERP_LORENZO,tight,3e-06,0.02828852815066003,0.028288524055867015,0.9999998552489903,True,0.01366794569574369,-0.0009127691467749897,30965760,1747884,17.716141345764363,3.6125248015873015,1.1144911947980063e-05,0.0022483139000000207,201.73455927639804,0.0009127691467749897,2997,0.0007742745535714285,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,False,True,True,True,3870720,56,9429.509383553343,0.13748836517333984,1.3053014278411865,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,ZFP,zfpy fixed-accuracy,tight,1e-07,0.0009429509383553342,0.00012515295713910746,0.13272478137345656,True,1.814957551501711e-05,-3.284303494144242e-08,30965760,4495888,6.88757371180065,9.292096560846561,3.7772096561639046e-09,0.0004747079999996018,125676.89993721724,3.284303494144242e-08,38,9.817294973544974e-06,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,True,True,True,True,3870720,56,9429.509383553343,0.1393589973449707,1.2842373847961426,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
nomad---3hBedCnC_e,slab,dev_slab,Ru16O35C4H1,ZFP,zfpy fixed-accuracy,tight,3e-07,0.0028288528150660027,0.0005345176367086424,0.18895208469733377,True,6.975244672817953e-05,-1.581313643418796e-08,30965760,3818840,8.108682217636769,7.892774470899471,1.4981166529537404e-08,0.0008332094999996542,55617.130906119266,1.581313643418796e-08,88,2.273478835978836e-05,0.0020343271871343,1.6307109611979342e-05,False,False,False,False,False,True,True,True,True,3870720,56,9429.509383553343,0.12908458709716797,1.313807725906372,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6
