material_id,system_type,corpus,family,seed_label,stream_seed,epsilon,measured_Linf,measured_L2_rms,mean_perturbation_e,reference_min_density,perturbed_min_density,perturbed_negative_voxels,bader_response_max_e,bader_response_mean_e,bader_response_median_e,baseline_bader_charges_json,perturbed_bader_charges_json,baseline_labels_sha256,perturbed_labels_sha256,n_voxels_reassigned,frac_voxels_reassigned,baseline_num_vacuum_voxels,perturbed_num_vacuum_voxels,baseline_vacuum_charge_e,perturbed_vacuum_charge_e,npoints,natoms,source_sha256,source_bytes,field_fingerprint,bader_seconds,process_peak_rss_kb_after,status
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10007,4950784285047275354,0.0004880500000581,0.00048804958833103325,0.00028162312318962245,2.58134513717926e-07,-0.00044769278111,-0.0008842269350918576,211149,0.0007991505000006782,4.1690733333225215e-05,5.645699999945464e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098341995,6.2672615266,5.9995456474,6.2181922054,6.2182436346,5.9986296493,6.2015785615,6.0272637623,6.2536995208,6.0178656618,5.9340099194,5.9611370998,5.934094006,6.0458659555,6.1561941374,5.9622160774,2.4649649522,2.4505212973,2.6380932202,2.3317783525,7.9701315954,7.9095637392,7.9367704059,6.9862219611,6.9863726373,6.9977068218,7.0073652666,7.0089015141,7.0158418952,7.0099961042,7.0002668004,7.0127364066,7.0167865051,7.0138001979,7.009629694,7.0051005097,7.0104007453,7.0121000057,6.9994405312,6.99894206,6.8466517658,7.0047181477,6.8458232484,7.0166026572,7.015264219,7.0152541587,7.0165081353,7.005154123,7.0080691917,7.0085040721,7.0189126563,6.962382612,6.9591351535,7.8818104668,2.3668246943,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,89b7c3998888e66a76b34ecefe505d6654677390ffbee57b00d7d28187d9b92d,177,4.572792658730159e-05,1344545,1344553,0.0293170307,0.029319381,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.890824556350708,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10008,11508541841414511657,0.0004880500000581,0.0004880499896643771,0.0002818165645949275,-7.024045080875042e-08,-0.00044769278111,-0.0008824741473735939,211329,0.0003443699000005296,3.0471387719316444e-05,6.589199999851303e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375908,6.2672746301,5.99955595,6.2181934015,6.2182947645,5.998629654,6.201593295,6.0272637767,6.2537563699,6.0179004645,5.934014814,5.9611450656,5.9340910977,6.0458823936,6.1562026034,5.962252784,2.4649608677,2.4505113698,2.6380957798,2.3317890469,7.9701373697,7.9095603953,7.9367715388,6.9862219992,6.9863652652,6.9976892115,7.0073564609,7.0088935556,7.0158186601,7.0100031659,7.0002667934,7.0127216248,7.0167659032,7.0138001997,7.0096207333,7.005100517,7.0103818229,7.0120434861,6.9994985154,6.9989420715,6.8466458813,7.0047029893,6.84583244,7.0168282047,7.0162376263,7.0150180274,7.0155360337,7.0050966108,7.0080691533,7.0085040731,7.0189126473,6.9623241527,6.9591351438,7.8818016907,2.3668312425,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,45e1910d19fc5f1c44ba649370de657d66d2791648001ef8745e7082956fdfae,197,5.089492394179894e-05,1344545,1344549,0.0293170307,0.0293182122,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.884307861328125,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10009,608373827400173023,0.0004880500000581,0.0004880498774322746,0.00028179096737758084,-3.5112592107819506e-08,-0.00044769278111,-0.0008793477022194296,211105,0.0007766022000001982,6.041510000000615e-05,8.058700000646013e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098476934,6.2672691289,5.9995390926,6.2181930667,6.218293432,5.9986296349,6.201583017,6.0272637776,6.2536826129,6.0178607799,5.9340173566,5.9611154239,5.9340954831,6.0457171387,6.1561758681,5.9622336604,2.4649623636,2.4505142814,2.6380837229,2.3317751716,7.9701436436,7.9095672927,7.936768206,6.9862219694,6.9863854553,6.997689216,7.0075305617,7.0089231842,7.0158186636,7.0099832836,7.0002667688,7.0127216125,7.0167660232,7.0138170537,7.0096252676,7.0051004974,7.0103886374,7.0121355139,6.9999380316,6.9989107566,6.846621899,7.0047030018,6.8458451855,7.016662261,7.0152867673,7.015193776,7.016483139,7.0046884093,7.0080886722,7.0085040944,7.0189392764,6.9623241566,6.9591351393,7.8818111062,2.3668395079,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,43e778158da0dc4b9afa872dce5336d8c73c78a9ca653e962a2cff1998c17633,239,6.174561838624339e-05,1344545,1344550,0.0293170307,0.029318437,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8787422180175781,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10010,7815196081724224510,0.0004880500000581,0.0004880499653649249,0.00028171379813023893,-9.936374945534395e-08,-0.00044769278111,-0.0008878332608301856,211043,0.0007518447000007811,3.558956315785622e-05,7.356399999380869e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098341744,6.2672614945,5.9995619397,6.2181939279,6.2182405925,5.9986296377,6.2015836342,6.0272637572,6.2536826109,6.0178997486,5.9340188026,5.9611371049,5.9340726931,6.0458533674,6.1562026036,5.9622424545,2.4649762882,2.4505128065,2.6380837101,2.3317874717,7.970137825,7.9095747087,7.9367514505,6.9862056687,6.986372615,6.9976891886,7.0073564764,7.0089141306,7.0158419422,7.0099961021,7.0002667647,7.0127216342,7.0167864986,7.0138170561,7.0096296955,7.0050986909,7.0104007272,7.0121096689,6.9996009796,6.9989575668,6.8466373588,7.0047188921,6.8458563983,7.0157404468,7.0160344027,7.0160871902,7.0157635639,7.0049627638,7.0080496924,7.0085040889,7.0189126625,6.9623826127,6.9591351347,7.8818031945,2.3668233987,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,664802dfe15a52249f93e398a7a8e8159a5c06015036d5c43b550fcefbce3758,227,5.864541997354497e-05,1344545,1344552,0.0293170307,0.0293190977,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8850893974304199,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10011,15541663388059238031,0.0004880500000581,0.00048804999706125274,0.0002817141051224253,5.994162350308973e-08,-0.00044769278111,-0.0009072520026265191,211134,0.0006915097000002035,4.471181403500062e-05,3.133299999902306e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098574788,6.2672615389,5.9995456419,6.218193975,6.2182977084,5.9986167426,6.201578581,6.0272637612,6.2536995117,6.0178973154,5.9340233073,5.9611370915,5.934079232,6.0458984014,6.1562026012,5.9622336781,2.4649667537,2.450520077,2.6380932349,2.3317847664,7.9701365618,7.9095565705,7.9367648395,6.9862059711,6.9863808026,6.9976892242,7.0073652652,7.0089015125,7.0158186753,7.0099960845,7.0002667579,7.0127363872,7.0167700755,7.0138001813,7.0096252876,7.0050986986,7.010392178,7.0121029222,6.9995704505,6.998918392,6.8466501001,7.0047184689,6.8458270244,7.0168977017,7.0153718598,7.0149702485,7.0163918079,7.005007623,7.0080691496,7.0085040656,7.0188958091,6.9623538982,6.9591351414,7.8818160841,2.3668246723,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,c8e73bc02bf65fa62cb664a0ea04adf25540a45e2320feabd6edce91a9074af9,180,4.650297619047619e-05,1344545,1344546,0.0293170307,0.0293173775,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.880695104598999,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10012,13904210315259822801,0.0004880500000581,0.00048804988650117916,0.0002818006117937169,1.2706203116826795e-07,-0.00044769278111,-0.0008739343688191664,210917,0.0005788458999997914,4.336115964912243e-05,7.966400000114504e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375736,6.2672615215,5.9995456511,6.2181923816,6.2181817919,5.9986296722,6.2015785779,6.0272637615,6.2536826292,6.0178461533,5.9339966113,5.9611450551,5.9340534356,6.0457045337,6.1562026191,5.9622160656,2.4649683097,2.450446719,2.638083734,2.3317831948,7.9701545478,7.9095696739,7.9367538905,6.9862219492,6.9863854215,6.9977068065,7.00753053,7.0089061423,7.0158186621,7.01000316,7.0002667865,7.0127364293,7.0167700949,7.0138170788,7.0096296968,7.005166236,7.0103921745,7.0120984523,6.9995857608,6.9989727716,6.8466714725,7.0047181274,6.8458589457,7.0170626807,7.0162016588,7.0148199836,7.0155470623,7.0049781556,7.0080886791,7.0085040742,7.0189126858,6.9624410836,6.9591351215,7.8818021606,2.3668314903,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,a14066cb89069c49d96faf46aaa85f2d3fca6458fdbfa9e191fddb088a6ca9ed,268,6.923776455026454e-05,1344545,1344554,0.0293170307,0.0293196971,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8867456912994385,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10013,11040367044286311615,0.0004880500000581,0.0004880495865709396,0.00028184210682802297,3.9493022706956934e-08,-0.00044769278111,-0.0008637619590122455,211229,0.00012138989999943561,1.7028219298289882e-05,7.0878000002494446e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098574598,6.2672776486,5.9995619571,6.2181929441,6.2182416188,5.9985999026,6.2015739337,6.0272637329,6.2537151911,6.0179199418,5.9340281659,5.9611450444,5.9340621386,6.0458984408,6.1562025891,5.9622336641,2.4649615152,2.4505128098,2.6380606805,2.3317884526,7.9701401144,7.9095685295,7.9367618027,6.9861896584,6.9863524587,6.9976892096,7.0073652632,7.0088935406,7.0158186763,7.0099960721,7.0002667833,7.0127216202,7.0167539383,7.0138170538,7.0096297052,7.0050998453,7.0104115881,7.0120999611,6.999486491,6.9989576014,6.8466752053,7.004718161,6.8458123993,7.0164176155,7.0161847594,7.0153971047,7.0156331806,7.0050779871,7.008049671,7.0085040522,7.0189126556,6.9624123487,6.9591351469,7.8817955681,2.3668362126,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,01a9eb61a08dbc5872663593faafdf3a1452cfe447cf05adb1ad0ea566514a41,252,6.510416666666667e-05,1344545,1344553,0.0293170307,0.029319436,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8894293308258057,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10014,4438273905238556189,0.0004880500000581,0.00048804990974672994,0.0002817784351665766,-1.239463634154579e-08,-0.00044769278111,-0.0008933382135802256,211605,0.0005966947000004552,2.8852501754345938e-05,1.1655999996307287e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.009837568,6.267272428,5.9995619713,6.2181927577,6.2182942426,5.9986193481,6.2015688864,6.0272637782,6.2536826317,6.0178997669,5.9340118981,5.9611371084,5.9340777524,6.0458693696,6.1562025896,5.9622336514,2.4649751185,2.4505142686,2.6380957803,2.3317847879,7.9701480963,7.9095624351,7.9367508587,6.9861896784,6.9863854422,6.9976892369,7.0073652744,7.0089141095,7.0158186746,7.0100031436,7.0002668,7.0127364124,7.0167756205,7.0138170906,7.009625268,7.0050998417,7.0103921788,7.0121070984,6.9995445026,6.9989575636,6.8466456903,7.0047027026,6.8458455903,7.0170805295,7.0160972888,7.0147486327,7.0157186637,7.0050353845,7.0080496644,7.0085040624,7.0189126452,6.9623241441,6.9591351258,7.8818117093,2.366823858,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,b71d54be2829a540edf639096864be150c0ce7d0880873d0711c2870fcdb8c01,209,5.399512235449736e-05,1344545,1344550,0.0293170307,0.0293184747,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8924946784973145,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10015,3275326477263317465,0.0004880500000581,0.0004880499331676998,0.0002818544726711155,-9.12688039970509e-08,-0.00044769278111,-0.0008852204637974631,211653,0.00044835090000017175,3.921721754375471e-05,7.3568999994222395e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098375882,6.2672682582,5.9995619328,6.2181937831,6.2182346333,5.998599896,6.201583643,6.0272637687,6.2536826363,6.0178656651,5.934030685,5.9611450619,5.9341382428,6.0456796268,6.1562026174,5.9622336634,2.4649744564,2.4505082141,2.6380932143,2.3317730175,7.9701412227,7.9095654071,7.9367519551,6.9862056664,6.9863726155,6.99768921,7.0075305552,7.0089061216,7.0158186565,7.0100159763,7.0002667767,7.0127216743,7.0167882606,7.0138170653,7.0096296743,7.0051005047,7.0103921585,7.0121125695,6.9995289773,6.9989731429,6.8466479635,7.0047181739,6.8458539935,7.0160792877,7.0162984142,7.0157836964,7.0154677821,7.0050345808,7.0080691747,7.0084201459,7.0189126534,6.9624123615,6.9591351472,7.8817968431,2.3668523531,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,e62da669b96c9b17b2cdec9bd50643d9a91dccf73e0c093834ed6fcc445b63d3,212,5.477017195767196e-05,1344545,1344548,0.0293170307,0.0293177514,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8815357685089111,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10016,1215533279102068050,0.0004880500000581,0.00048804994868899634,0.0002818334479346261,-1.2434190094539046e-07,-0.00044769278111,-0.0009269971870183481,212018,0.00037925110000003315,3.574172456142689e-05,4.045499999882907e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.009826091,6.2672615087,5.9995456577,6.2181927622,6.218234544,5.9985998974,6.2015688916,6.0272637721,6.2536826233,6.0179175014,5.934011407,5.9611258616,5.9340932265,6.0457205182,6.1562025916,5.9622336667,2.4649722058,2.4505113327,2.6380932041,2.3317719114,7.9701279751,7.9095637356,7.9367669494,6.9862059741,6.986365265,6.9977007036,7.0075305771,7.0089253559,7.0158186706,7.0100031543,7.0002667841,7.0127363997,7.0167700603,7.0138170825,7.0096296961,7.0050986906,7.0104007048,7.0121125801,6.9998912079,6.998957586,6.8466670681,7.0047185269,6.8458330236,7.016206273,7.0159643761,7.0156778265,7.0157645816,7.0046558606,7.0080691653,7.0085040562,7.0189126568,6.9624123562,6.9591351145,7.8818085528,2.3668334347,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,ede00d6981b97bf3241ad288ff0fd9cadf79a0db104bc9edf21c16687c4a5e46,291,7.517981150793651e-05,1344545,1344548,0.0293170307,0.0293178836,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8762564659118652,1699572,SUCCESS
nomad-Ek0B30z0bVyP,slab,dev_slab,iid_uniform,10017,16446050951471515587,0.0004880500000581,0.0004880497677647388,0.0002817367500734783,-2.2092371937845632e-07,-0.00044769278111,-0.0008803332309000494,212222,0.0009260526000005598,6.048539824564795e-05,7.705199999819001e-06,"[6.009837576,6.2672615251,5.9995456428,6.2181923872,6.2182448876,5.9985999058,6.2015785678,6.0272637707,6.2536826272,6.0179004487,5.9340306835,5.9611371039,5.9340762885,6.0458698284,6.1562026083,5.9622336564,2.4649667685,2.4505142813,2.6380932189,2.3317839982,7.9701411931,7.9095644942,7.9367629039,6.9862219669,6.9863652586,6.9976892097,7.0073652747,7.0089141087,7.0158186684,7.0100031599,7.0002667831,7.0127363903,7.0167700637,7.0138170789,7.0096296983,7.0050986761,7.0103921703,7.012099981,6.9995600217,6.9989420725,6.8466299577,7.0047029963,6.8458382226,7.0164838348,7.0160633695,7.0153353455,7.0157501236,7.0050351117,7.0080691659,7.0085040736,7.0189126577,6.9624123588,6.9591351382,7.8818102202,2.3668246533,0.0,0.0]","[6.0098142997,6.2672434528,5.9995456337,6.2181940593,6.2182339486,5.9985999143,6.2015689131,6.0272637672,6.253739506,6.0178858198,5.934008096,5.961137077,5.9340954758,6.0458858355,6.156202618,5.9622336474,2.464964942,2.4505128294,2.6380837227,2.3317879127,7.9701570175,7.9095623519,7.9367558486,6.9862059891,6.9863734432,6.9976892069,7.0073782473,7.0089140951,7.0158419455,7.0100031719,7.0002667955,7.0127363474,7.016757105,7.0138171067,7.0096450179,7.0051005129,7.0103921517,7.0120527826,6.9995470317,6.9989497777,6.8466550029,7.0047184937,6.8458300051,7.0155918788,7.0154684293,7.0162613981,7.0163056292,7.0050313553,7.0080533273,7.0085198963,7.0189126456,6.962412338,6.9591351264,7.8818108758,2.3668235508,0.0,0.0]",5238bdac6f37c4496e9b36980de0340c6cf7823cb1d73f19fc0f793fdc867410,1fb7a350160830d0d59a12eb469a59f4e225c6ae0edd2afde76bfcdba8029947,229,5.916211970899471e-05,1344545,1344561,0.0293170307,0.0293216183,3870720,57,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,70504331,df59e97c71276bc64fbac23d3c1903e4bf28dc541f50d194a9725d26de8e52fe,0.8842780590057373,1699572,SUCCESS
