material_id,family,seed_label,stream_seed,epsilon,field_fingerprint,npoints,status
mp-999450,iid_uniform,10025,9218019190014006526,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10026,647816860212636620,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10027,17022319533679161366,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10028,11119918432773440231,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10029,12916479180263884499,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10030,7614315350542921487,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10031,10707465036656189334,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10032,15953573416271994640,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10033,1676147301656622568,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10034,8371858550470887500,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10035,4971298216669352881,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10036,16637581503626632334,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10037,8887208857216946978,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10038,9767374556482429369,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10039,3259053193784126316,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10040,2930199777607779040,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10041,9233240581860765395,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10042,7008099604851583932,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10043,4434458158540127761,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10044,16364859074448633604,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10045,3280697582315822865,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10046,2788600929579866174,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10047,4243694143670389847,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10048,3682600908042410964,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10049,17654013584995314238,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10050,413522854365463318,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10051,4579298771019979214,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10052,13439964534450397523,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10053,1492368930323014822,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10054,9033908566825320321,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10055,10685459436060725893,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10056,11279157872274005403,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10057,12624796113697450216,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
mp-999450,iid_uniform,10058,3746307295370686650,6.0925000070710666e-05,d060bd945f19e753028d8c844963c9dbfd1042aa290fc6fa21572c35af7217c7,2097152,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10000,7677135974214064763,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10001,16637997882400460589,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10002,8224770402591757468,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10003,15811596761154192230,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10004,16374609298159199620,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10005,15213474071797758835,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10006,16455287924574136274,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10007,5611193843903774584,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10008,18431460902168835227,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10009,3541299929520921187,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10010,15152252984216015108,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10011,1231105708897880233,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10012,11909839265239260354,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10013,2338058210096739980,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10014,1004493234599689418,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10015,11704840050737116368,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10016,5861453949618159767,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10017,12247162608383161305,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10018,7746964321841736310,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10019,2079904730957839669,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10020,17814775654655686630,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10021,9039619923095806291,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10022,2154567876923065222,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10023,8264774755168917719,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10024,11725321430992687730,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10025,14684364139022595635,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10026,5968068881290293546,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10027,18397163482394523250,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10028,1891877956835547475,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10029,12975987593591399592,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10030,8900331490624928002,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10031,16499655051214947866,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10032,869563474810679181,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10033,17432145283582994817,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10034,6193978623894620841,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10035,5169300869003012151,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10036,1204403635382120958,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10037,1968692245450130261,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10038,12518156926197271920,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10039,55314565059811160,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10040,2316588591893115445,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10041,8753666681335462280,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10042,11261538312256168498,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10043,16518932434630444903,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10044,1740353249145789468,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10045,5287192487568317499,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10046,10507969661689734739,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10047,6739751813863928119,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10048,16996442680341268317,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10049,8406282373677728152,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10050,724142198778081711,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10051,4078964321495319694,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10052,4826370478395646914,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10053,9328288698179753442,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10054,17665832408515426944,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10055,17663761966570875541,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10056,1279088590452770606,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10057,11327134036098050578,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad---3hBedCnC_e,iid_uniform,10058,5283769644365109600,0.0004881874992861,634dc8cb48b7deedeb5cbba8421bf41d8ed5e55585ceb0ba9abe6a1850c9b0d6,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10000,4255392968618845555,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10001,7306919359622954538,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10002,12853838116896732469,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10003,12313431841291448948,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10004,9057956048967739311,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10005,15359632902984037727,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10006,1705067796606997671,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10007,10864973133503664770,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10008,12323532861306364198,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10009,15657443116448509091,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10010,2380990958414732490,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10011,3581600318472429784,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10012,16164789853407575171,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10013,12597662004280553170,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10014,14138658592503176131,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10015,8071552110261610653,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10016,804316635631494201,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10017,10094295708127088978,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10018,6226428400686712418,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10019,6538030879246241314,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10020,9083820745486251581,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10021,9714382944175006694,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10022,2651277409439801382,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10023,15666270369732304583,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10024,3556415017802861388,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10025,3403337012036697831,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10026,11484312323202209922,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10027,14188495906016683041,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10028,13166091502662998670,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10029,5291327150212848226,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10030,15921430263159954500,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10031,17497649107582977512,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10032,16772898444062804516,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10033,11613762579619449420,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10034,11849459593435963807,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10035,343148175761708675,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
nomad--1YLlCXKIJKj,iid_uniform,10036,15795053339240496313,0.0002440312500766,5ef514fd92e5fb720a559034b745a678a4c0c5dd0eaab0bc02c87eeac243a903,3870720,PREPARED_NOT_EXECUTED
