material_id,codec,nominal_tolerance_relative,codec_config,field_fingerprint,status
nomad--33WrhYeNt5f,ZFP,1e-06,zfpy fixed-accuracy,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,ZFP,3e-06,zfpy fixed-accuracy,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SZ3,1e-07,pysz ABS INTERP_LORENZO,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SZ3,3e-07,pysz ABS INTERP_LORENZO,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SZ3,1e-06,pysz ABS INTERP_LORENZO,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SZ3,3e-06,pysz ABS INTERP_LORENZO,8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--33WrhYeNt5f,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",8415e5c63d4e520f5b4f9fb57e0bd73d81ebf8ecc536499c8c95a85afcdd5730,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,ZFP,1e-07,zfpy fixed-accuracy,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,ZFP,3e-07,zfpy fixed-accuracy,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,ZFP,1e-06,zfpy fixed-accuracy,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,ZFP,3e-06,zfpy fixed-accuracy,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SZ3,1e-07,pysz ABS INTERP_LORENZO,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SZ3,3e-07,pysz ABS INTERP_LORENZO,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SZ3,1e-06,pysz ABS INTERP_LORENZO,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SZ3,3e-06,pysz ABS INTERP_LORENZO,8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--5wLHf6mG5_K,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",8326247775f51817da88880cde04a73a528c301a454a5075139e74392e5db878,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,ZFP,1e-07,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,ZFP,3e-07,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,ZFP,1e-06,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,ZFP,3e-06,zfpy fixed-accuracy,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SZ3,1e-07,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SZ3,3e-07,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SZ3,1e-06,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SZ3,3e-06,pysz ABS INTERP_LORENZO,0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--MeUbDBN9nIW,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",0d8b7f65072922c2d294b95e6545ae821c6c511cb3c682cb70893a60edf7f276,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,ZFP,1e-07,zfpy fixed-accuracy,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,ZFP,3e-07,zfpy fixed-accuracy,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,ZFP,1e-06,zfpy fixed-accuracy,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,ZFP,3e-06,zfpy fixed-accuracy,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SZ3,1e-07,pysz ABS INTERP_LORENZO,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SZ3,3e-07,pysz ABS INTERP_LORENZO,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SZ3,1e-06,pysz ABS INTERP_LORENZO,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SZ3,3e-06,pysz ABS INTERP_LORENZO,ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad--g_dRNdo_53Q,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",ba18e7f78241a1e2a1b6fda1a309af4017bb1d8ab19f95fa45787408607a1460,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,ZFP,1e-07,zfpy fixed-accuracy,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,ZFP,3e-07,zfpy fixed-accuracy,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,ZFP,1e-06,zfpy fixed-accuracy,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,ZFP,3e-06,zfpy fixed-accuracy,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SZ3,1e-07,pysz ABS INTERP_LORENZO,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SZ3,3e-07,pysz ABS INTERP_LORENZO,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SZ3,1e-06,pysz ABS INTERP_LORENZO,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SZ3,3e-06,pysz ABS INTERP_LORENZO,50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0-ostsntWIk9,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",50ded5823e48ced235117cf65165d4e78e7a764118e72a57012758fb09c1adb9,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,ZFP,1e-07,zfpy fixed-accuracy,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,ZFP,3e-07,zfpy fixed-accuracy,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,ZFP,1e-06,zfpy fixed-accuracy,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,ZFP,3e-06,zfpy fixed-accuracy,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SZ3,1e-07,pysz ABS INTERP_LORENZO,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SZ3,3e-07,pysz ABS INTERP_LORENZO,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SZ3,1e-06,pysz ABS INTERP_LORENZO,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SZ3,3e-06,pysz ABS INTERP_LORENZO,cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0HydAdmxidgt,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",cb737a7468eb5305ca5058dfb03f5a16485b2c9bab3074250ad9652039497145,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,ZFP,1e-07,zfpy fixed-accuracy,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,ZFP,3e-07,zfpy fixed-accuracy,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,ZFP,1e-06,zfpy fixed-accuracy,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,ZFP,3e-06,zfpy fixed-accuracy,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SZ3,1e-07,pysz ABS INTERP_LORENZO,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SZ3,3e-07,pysz ABS INTERP_LORENZO,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SZ3,1e-06,pysz ABS INTERP_LORENZO,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SZ3,3e-06,pysz ABS INTERP_LORENZO,d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-0pSeEEz7rc0X,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",d06e1945f344aa12b78b08d719289306ae70f8bc323747e5b41096eb4cf31068,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,ZFP,1e-07,zfpy fixed-accuracy,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,ZFP,3e-07,zfpy fixed-accuracy,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,ZFP,1e-06,zfpy fixed-accuracy,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,ZFP,3e-06,zfpy fixed-accuracy,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SZ3,1e-07,pysz ABS INTERP_LORENZO,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SZ3,3e-07,pysz ABS INTERP_LORENZO,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SZ3,1e-06,pysz ABS INTERP_LORENZO,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SZ3,3e-06,pysz ABS INTERP_LORENZO,9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1DBJPWgjPfWO,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",9157c67b1ef0c27f5b3c0dfeaeb6035db5b239040aae031e8a4d693e8b2d41fa,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,ZFP,1e-07,zfpy fixed-accuracy,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,ZFP,3e-07,zfpy fixed-accuracy,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,ZFP,1e-06,zfpy fixed-accuracy,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,ZFP,3e-06,zfpy fixed-accuracy,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SZ3,1e-07,pysz ABS INTERP_LORENZO,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SZ3,3e-07,pysz ABS INTERP_LORENZO,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SZ3,1e-06,pysz ABS INTERP_LORENZO,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SZ3,3e-06,pysz ABS INTERP_LORENZO,89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1iTKfRU16qFo,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",89ae979ba67b1148ba74700522f7165fc6128004fc6d97f972648a1987ad3eb1,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,ZFP,1e-07,zfpy fixed-accuracy,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,ZFP,3e-07,zfpy fixed-accuracy,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,ZFP,1e-06,zfpy fixed-accuracy,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,ZFP,3e-06,zfpy fixed-accuracy,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SZ3,1e-07,pysz ABS INTERP_LORENZO,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SZ3,3e-07,pysz ABS INTERP_LORENZO,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SZ3,1e-06,pysz ABS INTERP_LORENZO,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SZ3,3e-06,pysz ABS INTERP_LORENZO,7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-1sSuZTi8blPO,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",7be9b23d80f504c7a1a60546a52dadbe2d465ee13b9fdaacde35b250d5d87eb5,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,ZFP,1e-07,zfpy fixed-accuracy,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,ZFP,3e-07,zfpy fixed-accuracy,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,ZFP,1e-06,zfpy fixed-accuracy,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,ZFP,3e-06,zfpy fixed-accuracy,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SZ3,1e-07,pysz ABS INTERP_LORENZO,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SZ3,3e-07,pysz ABS INTERP_LORENZO,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SZ3,1e-06,pysz ABS INTERP_LORENZO,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SZ3,3e-06,pysz ABS INTERP_LORENZO,a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SPERR,1e-07,"hdf5plugin Sperr absolute, single chunk",a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SPERR,3e-07,"hdf5plugin Sperr absolute, single chunk",a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SPERR,1e-06,"hdf5plugin Sperr absolute, single chunk",a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-28WEed2y6N1X,SPERR,3e-06,"hdf5plugin Sperr absolute, single chunk",a42708b1b6a5df7c9313b0758433ee9b59d07d70dce4c35389594485f59e9282,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,ZFP,1e-07,zfpy fixed-accuracy,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,ZFP,3e-07,zfpy fixed-accuracy,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,ZFP,1e-06,zfpy fixed-accuracy,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,ZFP,3e-06,zfpy fixed-accuracy,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SZ3,1e-07,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
nomad-2C9dg1L8liw7,SZ3,3e-07,pysz ABS INTERP_LORENZO,ed9e8593b3bb87d8e61eabc1e9e55f0ad9f217712e51057124c33694c0dbe6f7,PREPARED_NOT_EXECUTED
